rate_ave,genres,popularity,mid
,Comedy|Mystery,1.90424,2110
,Comedy|Romance|ScienceFiction,3.20678,2111
,Drama,2.32553,2112
,Drama|Horror,2.33465,2113
,Crime|Drama,8.60957,2114
,Adventure|Action,25.678,2115
,Drama|Animation|Adventure,4.50609,2116
,Drama|ScienceFiction|Romance,3.88682,2117
,Thriller|Horror|ScienceFiction,5.98023,2118
,Action|Drama|Horror|ScienceFiction,3.21171,2119
,Action|Drama|Horror|Thriller,1.90434,2120
,Horror|Thriller,6.37137,2121
,Drama|Fantasy|Horror|Thriller,4.87196,2122
,Drama|Animation|Family|Comedy|Fantasy,5.29239,2123
,Comedy|Family,7.77568,2124
,Drama|Romance|Comedy,4.42585,2125
,Crime|Mystery,3.50931,2126
,Comedy|Crime,0.00217,2128
,Crime|Drama|Romance,0.30803,2130
,Music|Drama,0.13061,2131
,Drama,4.93034,2132
,Thriller|Comedy|Crime|Adventure,1.88769,2133
,Comedy|Romance|Fantasy,5.38165,2134
,Adventure|Fantasy|Comedy|Family|Music|Romance,2.65127,2135
,Comedy|Romance|Family,1.02002,2136
,Animation|Drama|Family,1.59478,2137
,Fantasy|Animation|Drama|Adventure,8.95466,2138
,Fantasy|Animation|Drama|Family,2.88999,2139
,Fantasy,3.53682,2140
,Drama|Family|Animation|Adventure,4.73496,2141
,Adventure|Animation|Family,5.77503,2142
,Adventure|Fantasy|Action|Romance,10.9302,2143
,Comedy,5.28745,2144
,Comedy|Drama|Romance,2.05073,2145
,Drama|Romance,1.75832,2146
,Adventure|Drama,1.62952,2147
,Comedy|Horror,1.53561,2148
,Fantasy|Horror|Comedy,4.84904,2149
,Action|Comedy,2.5407,2150
,Action|Comedy,1.49219,2151
,Comedy|Family,0.43404,2152
,Thriller,2.60246,2153
,Comedy|Drama|Romance,0.69467,2154
,Comedy|Drama,0.62245,2155
,Drama,0.00164,2157
,Crime|Horror|Thriller,0.00262,2158
,Horror|Thriller|Crime|Drama,1.81584,2159
,Horror|Drama|Mystery,11.4145,2160
,Family|Fantasy,10.5478,2161
,Family|Fantasy,6.68819,2162
,Comedy|Horror|ScienceFiction,3.43283,2163
,Horror|ScienceFiction,0.00013,2164
,Drama|Comedy,0.00853,2165
,Drama|Thriller|Romance,1.93812,2166
,Horror|Action,16.6209,2167
,Drama|Romance|Music,0.84634,2168
,Comedy,0.22101,2169
,Action|Adventure|Comedy,2.08776,2170
,Comedy|Drama|Romance,0.01507,2171
,Comedy,0.00582,2172
,Adventure|Action|Drama|Fantasy|Mystery,2.41893,2173
,Animation|Drama|Family|Fantasy,3.26874,2876
,Drama|Music,1.50174,2877
,Horror,0.06863,2878
,Crime|Action|Comedy|Thriller|Adventure,6.19544,2879
,Adventure|Action|Comedy,7.55858,2880
,Drama|Mystery|Thriller|Crime,3.41408,2881
,Comedy|Drama|History,0.62596,2882
,Comedy|Drama|Romance,0.01085,2883
,Romance|Comedy,0.0062,2884
,Drama|Romance,0.00459,2885
,Family,0.76746,2886
,Action|Comedy|Thriller|Foreign,0.22737,2887
,Drama|Comedy|Romance|Family,2.14914,2888
,Comedy|Drama,0.21075,2889
,Action|Adventure|Comedy,3.25059,2890
,Comedy|Crime,0.77613,2891
,Mystery|Drama|ScienceFiction,0.76903,2892
,Drama|Action|Comedy,0.30069,2893
,Romance|Drama|Comedy,0.02331,2894
,Action|War|Western,0.0047,2896
,Comedy|Drama|Foreign|Music,0.04653,2897
,Mystery|Horror,1.74393,2898
,Action|Adventure|Animation|Family,2.17574,2899
,Thriller|Drama|Horror|ScienceFiction,1.34327,2900
,Horror,3.6909,2901
,Horror|Thriller,2.28531,2902
,Horror|Thriller,2.76554,2903
,Drama|Romance,0.00145,2904
,Drama|Action|Comedy,3.0274,2905
,Drama|Mystery|Romance,5.16933,2906
,Comedy|Family,1.03332,2907
,Drama|Crime|Romance,7.2922,2908
,Drama|Foreign,0.00355,2911
,Drama|Action|Thriller|Crime|Mystery,3.20007,2912
,Comedy|Romance|ScienceFiction,1.64517,2913
,Drama|Comedy|Romance,0.04071,2914
,Comedy|Romance,3.26113,2915
,Action|Adventure|ScienceFiction,16.519,2916
,Drama|Thriller|Crime|Romance,3.37777,2917
,Drama|Comedy,12.9151,2918
,War|Drama|Romance,1.65094,2919
,Drama|Romance,1.10471,2920
,Western,2.59706,2921
,Action|Drama|Western,2.84536,2922
,Comedy,0.00002,2923
,Action|Comedy,3.07187,2924
,Drama,4.52935,2925
,Drama|Comedy|Music|Romance|Family,0.46701,2926
,Drama|Romance,2.65242,2927
,Drama,0.21951,2928
,History|Drama|Romance,0.79566,2929
,Comedy|Crime|Drama|Fantasy,0.65115,2931
,Drama|Romance,1.87934,2932
,Drama|Foreign,0.71555,2933
,Comedy|Romance,0.66873,2935
,Adventure|Comedy|Drama|Romance,2.16004,2936
,Comedy|Romance,2.30705,2937
,ScienceFiction|Drama|Foreign,0.00005,2938
,Drama|Mystery|Thriller,1.98614,2939
,Drama|Romance|Thriller,1.90356,2940
,Music|Romance|War,1.58115,2941
,Drama|Music|Romance,3.59621,2942
,Drama|Romance,2.93205,2943
,Action|Adventure|War,2.56839,2944
,Drama|Mystery|Thriller,0.00608,2945
,Comedy|Music,0.24789,2946
,Adventure|Action|Thriller,16.0505,2947
,Action|Thriller|Adventure,13.3234,2948
,Adventure|Action|Thriller,14.9592,2949
,Romance|Adventure|Drama,6.82685,2950
,Western,10.0379,2951
,Drama|Thriller,3.60047,2952
,Comedy|Family|Adventure|Crime,15.1746,2953
,Crime|Drama|Romance|Thriller,1.32296,2956
,Drama,23.601,2959
,Comedy|Drama|Romance,2.63147,2961
,Comedy|Romance,1.16841,2962
,Crime|Drama,0.79131,2963
,Comedy|Drama,0.0023,2964
,Horror|Thriller,0.6286,2965
,Drama,2.97701,2966
,Drama|Horror|Thriller,0.06134,2967
,Family|Fantasy|ScienceFiction|Adventure|Comedy,4.08037,2968
,Drama|Foreign|Romance,1.42028,2969
,Action|Adventure|Drama,2.90249,2970
,Drama|Music,3.75653,2971
,Drama|War,0.94318,2972
,Comedy|Drama,2.53167,2973
,Horror|Thriller,0.76928,2974
,Drama|Comedy,1.98795,2975
,Drama|Thriller,3.48256,2976
,Comedy|Drama,0.14359,2977
,Comedy|Romance,3.15367,2978
,Drama|Romance,0.21216,2979
,Drama|Horror|Mystery|Thriller,0.43478,2982
,Thriller,0.99969,2983
,Documentary,0.13668,2984
,Action|Thriller|ScienceFiction,13.7689,2985
,Action|Adventure|Crime|ScienceFiction|Thriller,7.54539,2986
,Fantasy|Animation|Comedy|Crime|Family,13.3203,2987
,Comedy|Drama,0.34599,2988
,Comedy|Drama,2.39289,4500
,Fantasy|Horror|Comedy|ScienceFiction,1.32513,4501
,Comedy|Family,0.62076,4502
,Drama|Romance,0.00396,4503
,Action|Comedy|Family,0,4504
,Drama|Family|Romance,0.35357,4505
,Thriller|Action|Crime|Drama|Mystery,3.43473,4506
,Drama,2.73454,4508
,Comedy,3.54922,4509
,Fantasy|Comedy|ScienceFiction,2.07085,4511
,Comedy,0.70426,4512
,Horror,0.00201,4514
,Documentary|Music,0.00001,4515
,Comedy,0.62583,4516
,Horror|Thriller,0.14234,4517
,Comedy|Horror,1.03368,4518
,Animation|Adventure|Family,10.483,4519
,Comedy|Family,0.79778,4520
,Drama|Action|Thriller,0.00003,4521
,Drama|Mystery|Romance|Thriller,0.06555,4522
,Comedy|Drama,0.07397,4523
,Action|Comedy|Drama|Romance,0.50625,4524
,Comedy,1.43559,4525
,Comedy|ScienceFiction,2.89742,4526
,Drama|Romance,0.00175,4527
,Comedy|Drama,1.25357,4529
,Comedy|Action|Crime,7.97756,4531
,Comedy|Horror,2.02224,4532
,Comedy|Horror,4.07018,4533
,Adventure|Drama|Action|Western|Family,0.02402,4534
,Drama|Action|Western|Romance,0.37514,4535
,Drama,0.00306,4537
,Comedy,0.54818,4540
,Horror|Thriller,0.42779,4541
,Crime|Action|Adventure|Thriller,1.75759,4543
,Comedy|Family|ScienceFiction|Drama,4.49559,4544
,Comedy|Family|ScienceFiction,4.50194,4545
,Horror|Thriller,1.40286,4546
,Horror|ScienceFiction,2.18964,4552
,Horror|Action|Thriller|ScienceFiction,5.76747,4553
,Drama|Comedy|Romance,0.00018,4555
,Drama,1.4735,4557
,Comedy|Drama,7.48165,4558
,Comedy|Fantasy,0.18513,4559
,Action|Horror|ScienceFiction|Thriller,1.78844,4560
,Horror|Comedy,1.29356,4561
,Comedy|Thriller|Crime|Mystery,2.53252,4562
,Comedy|ScienceFiction,0.00006,4563
,Fantasy|Drama|Romance,4.15949,4564
,Action|Adventure,2.9198,4565
,Action|Adventure|Drama,1.70224,4566
,Action|Adventure|Drama,2.47023,4567
,Action|Thriller,0.68088,4569
,Comedy|Drama|Romance,1.61622,4570
,Adventure|Comedy|ScienceFiction,3.90942,4571
,Action|Thriller|Crime,5.76528,4572
,Drama|Romance,0.32643,4573
,Action|Thriller,3.30787,4574
,Drama|History|War,4.32857,4577
,Fantasy|Comedy|ScienceFiction|Romance,2.82979,4578
,Action|ScienceFiction,4.61338,4580
,Drama,0.20901,4581
,Fantasy|Comedy|ScienceFiction|Romance,0.00019,4584
,Comedy,2.68069,4585
,Drama|Mystery,2.03678,4586
,Comedy|Drama|Romance|ScienceFiction,3.11541,4587
,Drama|Thriller|Music,0.00827,4588
,Drama|Music,0.30464,4589
,Comedy|Drama|Romance,0.00001,4590
,Adventure|Fantasy|Comedy,3.40472,4591
,Action|Comedy|Crime|Drama|Thriller,2.36676,4593
,War|Drama|History,1.12045,4595
,Drama,0.08084,4597
,Comedy,0.36305,4598
,Drama,0.86003,4599
,Comedy|Drama|Romance,0.00003,4600
,Action|Comedy|Crime|Drama|Thriller,0.95188,4602
,Action|Comedy|Romance,0.89866,4603
,Comedy|Fantasy|Foreign,0.8794,4605
,Action|Crime|Drama|Thriller,0.07598,4608
,Drama,0.62869,4609
,Action|Comedy|Crime|Mystery|Thriller,1.77653,4610
,Crime|Drama,1.33798,4611
,Drama,0.00695,4612
,Action|Adventure|Comedy|Crime,4.57182,4613
,Action|Thriller,6.6058,4614
,Drama,2.20741,4615
,Drama,0.05784,4616
,Comedy,0.09778,4617
,Adventure|Horror|Action|Thriller|ScienceFiction,3.84264,4618
,Adventure|Fantasy|Comedy|Family,1.95501,4619
,Action|Adventure|Crime|Drama|Thriller,6.52373,4620
,Comedy|Romance,5.25173,4621
,Comedy|Romance,0.44265,4622
,Comedy,3.56336,4623
,Comedy|Music,0.27873,4624
,Mystery|Drama|ScienceFiction|Thriller,1.0648,4625
,Romance|Action|Drama|ScienceFiction|Thriller,0.89256,4626
,Comedy,0.00039,4627
,Comedy|Drama|Romance,2.11915,4628
,Adventure|Drama|Action|Thriller,1.61747,4629
,Action|Adventure|ScienceFiction,6.31113,6959
,Drama|Romance,3.47621,6961
,Documentary,0.00287,6963
,Action|ScienceFiction|Crime,6.07469,6966
,Comedy|Horror|Thriller|Mystery,0.02391,6967
,Action|Foreign|ScienceFiction|Thriller,1.2152,6969
,Comedy|Romance,0.25313,6970
,Drama|Thriller|Foreign,1.00137,6971
,Drama|Thriller|Romance,1.50209,6973
,Comedy|Crime,0.14802,6974
,Drama|Horror|Thriller,3.31332,6975
,Horror,2.10494,6976
,Thriller|Crime|Drama,0.89737,6977
,Comedy,0.70205,6978
,Thriller|ScienceFiction,5.95212,6979
,Comedy|Family,0.91997,6980
,Drama,0.00681,6981
,Drama|History,4.53012,6982
,Drama|Romance,1.3262,6983
,Action|Drama,0.00483,6984
,Drama|History,1.68106,6985
,Adventure|Drama,0.71485,6986
,Drama|Horror|Thriller|Crime,2.39085,6987
,Drama|Romance,1.03922,6988
,Thriller|Crime|Drama,4.23634,6989
,Thriller|Adventure|Drama|Crime,3.53324,6990
,Adventure|Drama|Action|Romance,2.7784,6991
,Comedy|Drama|Thriller,0.85298,6992
,Comedy|Drama,2.80118,6993
,Action|Adventure|Comedy|Crime,9.78781,6994
,Action|Adventure|Comedy|Fantasy|ScienceFiction,1.07229,6995
,Action|Fantasy|ScienceFiction,3.347,6996
,Crime|History,3.49931,6997
,Drama,2.0397,6998
,Comedy|Romance,1.60922,6999
,Action|Adventure|Comedy,5.24347,7000
,Horror|Thriller|ScienceFiction|Mystery,2.9607,7001
,Mystery|Drama|ScienceFiction|Thriller|Comedy,1.42974,7003
,Action|Comedy|Thriller,2.67683,7004
,Comedy|Family,3.2776,7005
,Adventure|Action|Comedy|Thriller,10.5288,7007
,Drama|Romance,10.1569,7008
,Drama,1.25524,7009
,Drama|Romance,3.73482,7010
,Comedy|Drama|Thriller,1.7288,7011
,Fantasy|Comedy|ScienceFiction|Romance,2.47147,7012
,Thriller|Crime,3.7312,7013
,Action|Adventure|Drama|Thriller,3.86773,7014
,Comedy|Romance,0.00021,7015
,Action|Drama,5.8413,7016
,Action|Adventure|Thriller,1.86028,7017
,Drama|Thriller|Crime|Mystery,4.4463,7018
,Action|Comedy|Drama|ScienceFiction,0.742,7019
,Drama,0.73093,7020
,Comedy|Crime|Mystery,0.82942,7021
,Drama|Thriller|Adventure,6.5704,7022
,Comedy|Drama|Romance,1.31055,7023
,Drama,8.20894,7024
,Drama|History,1.07387,7025
,Comedy,2.22336,7026
,Western|Action|Crime|Drama,1.60937,7027
,Comedy|Crime,1.50174,7028
,Horror|ScienceFiction,1.89975,7029
,Drama,1.24793,7030
,Action|Crime|Drama|Thriller,2.41428,7031
,Drama|Romance|Crime,1.77509,7032
,Comedy,2.77384,7033
,Drama|Comedy|Romance|Foreign,5.91293,7034
,Action|Thriller|Music,2.16211,7035
,Comedy|Fantasy|Romance,4.06778,7036
,Comedy|Drama|Romance,1.42608,7037
,Drama|Romance,0.3008,7038
,Action|Adventure|Crime|Mystery|Thriller,1.11483,7039
,Action|Crime|Thriller,2.06553,7040
,Action|Comedy,2.73322,7041
,Drama|Romance,3.61358,7042
,Drama,0.66714,7043
,Comedy|Crime|Thriller,6.22265,7044
,Adventure|Fantasy|Horror,4.52973,7045
,Fantasy|Horror|Comedy,1.49325,7046
,Action|Crime|Drama|Thriller,2.091,7047
,Action|Adventure|Comedy,1.0071,7048
,Comedy|Music|Romance,0.00164,7050
,Comedy|Romance,0.42494,7051
,Drama|Family|Romance,1.8542,7054
,Comedy|Music|Romance,0.70257,7055
,Drama|Action|Crime,0.65101,7056
,Fantasy|Comedy|ScienceFiction|Romance,0.02943,7057
,Comedy|Family,0.00213,7058
,Drama|Family,0.00309,7059
,Drama|History|Music,1.93209,7060
,Drama|Romance,2.97189,7061
,Drama,3.05571,7062
,Adventure|Drama|History,2.53731,7063
,Drama|Fantasy|Romance,2.68796,7064
,Drama|History,0.90885,7065
,Fantasy|Drama|Comedy|Foreign,0.79658,7067
,Drama|Romance,2.32438,7068
,War|Drama|History,2.85005,7069
,Action|Western,2.59319,7070
,Drama,0.6336,7071
,Animation|Comedy,0.0167,32562
,Documentary,0.00503,32582
,Drama,1.25609,32584
,Action|Thriller|Crime,18.1413,32587
,Comedy|Romance,1.55916,32589
,Drama|Comedy,1.28207,32591
,Action|Adventure|Comedy|Drama|Mystery,5.5593,32596
,Comedy|Drama|Romance,5.54322,32598
,Comedy,0.07101,32627
,Animation|Drama,1.46496,32657
,Action|Drama|History|War,1.07486,32721
,Drama|Horror|Thriller,0.77659,32743
,Drama,0.41133,32770
,ScienceFiction|Adventure|Comedy,1.28244,32825
,Animation|Drama|Fantasy,2.63895,32840
,Documentary|History|War|Foreign,0.00198,32853
,Drama|War,2.3044,32892
,ScienceFiction|Adventure|Fantasy,2.37432,32898
,Comedy|Drama,0.79141,32943
,Adventure|Comedy|Family|ScienceFiction,11.1924,33004
,Action|Adventure|Crime|Drama|Mystery|Thriller,0.78536,33036
,Documentary,0.80069,33072
,Horror|Thriller|Drama,9.91233,33085
,Drama,3.59029,33124
,Comedy|Drama,0.01646,33138
,Comedy|Drama|Romance,8.24533,33145
,Documentary,2.3514,33154
,Action|Crime|Adventure,10.5746,33158
,Drama|Action|Adventure|History|War,10.2393,33162
,Horror,11.76,33164
,Drama,6.36203,33166
,Drama,2.45567,33171
,Drama,1.5782,33288
,Comedy,0.00207,33312
,Drama,0.23623,33358
,Comedy|Crime|Drama|Romance,1.14207,33421
,Action|Crime,6.11864,33437
,Comedy|Drama,0.68674,33451
,Adventure|Animation|Family|Comedy|Fantasy,4.13881,33463
,ScienceFiction|Adventure|Action,27.2376,33493
,Comedy|Family,1.53178,33495
,Comedy|Romance,4.15857,33499
,Documentary,2.68393,33539
,Action|Adventure|Drama,0.91759,33558
,Comedy|Foreign,1.50645,33564
,Drama|Music|Romance,11.4904,33585
,Family|Animation,27.7541,33615
,Drama|Foreign|Romance,1.33712,33621
,Documentary|Family,0.00806,33639
,Horror|Thriller|Drama,5.63608,33644
,Comedy|Drama,10.0092,33646
,Comedy|Romance,0.24209,33649
,Drama|History|Romance,2.74841,33660
,Adventure|Comedy|Drama|Family,2.82493,33669
,Action|Drama,1.48291,33672
,Action|Documentary|Music,0.00445,33677
,Action|Comedy|Drama|Thriller,8.74685,33679
,Adventure|Fantasy|Action|Family,6.17057,33681
,Horror|Thriller|Mystery,3.33587,33683
,Drama|Romance,1.2683,33722
,Drama|Comedy|Music,1.9014,33725
,Comedy|Foreign,0.02302,33779
,Action|Crime|Drama,36.2172,33794
,Comedy|Drama|Family|Romance,3.07515,33815
,Drama|Thriller|Romance,2.64996,33817
,Drama|Romance,0.04938,33819
,Comedy|Drama,0.14782,33826
,Comedy|Family|Adventure|Fantasy|Romance,6.47099,33830
,Horror,6.2781,33834
,Comedy|Fantasy|Romance,4.78983,33836
,Documentary,0.00956,33838
,Comedy|Drama|Romance,0.5965,33880
,Comedy|Thriller|Crime|Foreign,0.65216,33893
,Horror,2.06184,33896
,Drama|Comedy,2.37289,33903
,Action|Comedy|Family,0.00344,33966
,Adventure|Thriller|ScienceFiction,17.3698,34048
,Documentary|Family,3.31221,34072
,Drama|Horror|Thriller,3.52644,34143
,Drama|Thriller,2.5501,34148
,Action|Adventure|Fantasy|ScienceFiction,17.8167,34150
,Documentary,0.00863,34153
,Music|Drama,0.09981,34155
,Comedy|Romance,9.4762,34162
,Comedy|Drama|Romance,2.80575,34164
,Comedy|Drama|Romance,3.10697,34198
,Drama,3.17385,34271
,ScienceFiction|Thriller|Horror,3.14332,34292
,Action|Thriller|ScienceFiction|Adventure,9.56172,34319
,Comedy|Family,0.90414,34321
,Drama|Horror|Crime,6.88554,34323
,Drama,0.50827,34326
,Adventure|Comedy|Family,4.70498,34332
,Action,4.64797,34334
,Comedy|Romance,2.04555,34336
,Comedy|Documentary,0.35995,34338
,Drama|Comedy|Romance,0.00275,34359
,ScienceFiction|Action|Adventure|Thriller,10.8896,34405
,Comedy|Drama|Mystery|Romance,9.35162,34437
,Drama,0.00165,34482
,Comedy|Drama|Romance,0.71198,56715
,Drama|Horror|Music,13.3811,56757
,Action|Adventure|Mystery|Thriller,10.9603,56775
,Drama,6.92742,56782
,Comedy|Drama|History,2.97416,56788
,Fantasy|Action|ScienceFiction|Thriller|Horror,13.2531,56801
,Comedy|Music,3.25342,56805
,Drama,2.75405,56885
,Comedy|Drama|Romance,1.40551,56908
,Fantasy|Adventure|Family,6.89115,56915
,ScienceFiction|Action|Drama|Thriller,2.78231,56921
,Drama|Romance,8.23653,56941
,Comedy|Romance,9.84303,56949
,Crime|Drama|Thriller,2.89266,57147
,Fantasy|Drama|Horror|Action|Thriller|ScienceFiction,4.7523,57223
,Comedy|Drama,1.99104,57243
,Horror|Mystery,11.2578,57274
,Adventure|Fantasy|Action|Drama,4.37186,57326
,Crime|Drama|Thriller,3.1524,57353
,Action|Thriller|ScienceFiction,12.6018,57368
,Action|Comedy|Crime,3.69023,57370
,Crime|Thriller|Mystery,3.76534,57401
,Romance|Comedy|Drama,1.15531,57464
,Fantasy|Animation|ScienceFiction|Family,1.38812,57502
,Fantasy|Animation|Drama|ScienceFiction,5.56634,57504
,Horror|Mystery|Thriller,6.14967,57520
,Drama|Horror|Thriller|Crime,3.47234,57526
,Action|Thriller,8.77778,57528
,Comedy,6.31713,57532
,Drama|Horror|Thriller,4.0622,57534
,Comedy,2.43799,57536
,Comedy|Romance,3.86242,57538
,Horror|Action|Thriller|ScienceFiction,1.64565,57637
,Adventure|Fantasy|ScienceFiction,14.288,57640
,Comedy|Drama|Crime,8.71729,57669
,Drama|Comedy|Romance,3.15807,57792
,Music|Documentary,0.56114,57845
,Comedy|Horror,4.10997,57910
,Action|Adventure|Comedy|Romance,8.84542,57951
,Drama|Comedy|Foreign,0.01098,57980
,Adventure,9.38441,58025
,Comedy|Romance,13.7783,58047
,Drama|Action|Thriller|Crime,1.62264,58078
,Drama|Action|Thriller|Crime,7.27814,58103
,Fantasy,6.23106,58105
,Music|Drama|Romance,14.2031,58107
,Drama,8.12216,58154
,Comedy,4.00948,58156
,Comedy|Romance,4.52861,58162
,Documentary,0.02175,58191
,Drama,0.68222,58246
,Comedy|Family,1.85309,58291
,Adventure|Action|Drama|Fantasy,16.3832,58293
,Thriller|Crime|Drama,7.18065,58295
,Action|Thriller|ScienceFiction,4.78296,58297
,Animation|Comedy|Family|Adventure|Fantasy,13.0928,58299
,Horror|Thriller|Crime,9.85115,58301
,Drama|Crime|War,1.04526,58303
,History,1.91332,58306
,Comedy|Romance,2.49393,58315
,Horror|Action|ScienceFiction,4.90772,58332
,Drama|Comedy|Thriller,2.50724,58334
,Comedy|Fantasy|Romance,3.54763,58347
,Drama,2.59534,58351
,Documentary|History,1.11429,58376
,Comedy|Drama|Romance,1.71291,58418
,Music,1.40839,58425
,Comedy|Drama,1.42796,58432
,Drama|Comedy|Romance,2.04964,58490
,Drama|Romance,3.14266,58492
,Drama|Action|Crime|Thriller,51.6595,58559
,Comedy,0.01523,58622
,Drama|Action,12.9776,58627
,Comedy|Drama|Family|Fantasy|ScienceFiction,3.79149,58652
,Comedy,3.85704,58655
,Drama|Foreign,0.0185,58706
,Drama|Crime,7.29612,58803
,Comedy|Drama|Romance,1.5153,58806
,Comedy|Romance,1.60823,58839
,Drama|War,4.89786,58876
,Documentary|Music,2.62908,58879
,Horror,3.25557,58964
