@relation test_set_reduced_clean


@attribute rate_ave numeric

@attribute rate_count numeric

@attribute popularity numeric

@attribute mid string


@data
3.6081,7891,6.70579,2109
3.27967,2612,1.90424,2110
3.21897,2288,3.20678,2111
3.4048,2710,2.32553,2112
2.16415,530,2.33465,2113
3.60834,3743,8.60957,2114
3.67804,22161,25.678,2115
3.26327,5857,4.50609,2116
3.64078,3573,3.88682,2117
3.64751,3498,5.98023,2118
2.33948,1302,3.21171,2119
2.91904,1612,1.90434,2120
2.7529,1983,6.37137,2121
2.61311,2608,4.87196,2122
3.00764,2618,5.29239,2123
3.16786,8954,7.77568,2124
3.63249,6374,4.42585,2125
2.8109,5119,3.50931,2126
3.30612,245,0.00217,2128
3.82418,2113,0.30803,2130
3.91767,498,0.13061,2131
4.04327,3201,4.93034,2132
3.22426,4905,1.88769,2133
3.28796,6336,5.38165,2134
3.00821,2375,2.65127,2135
2.81699,3366,1.02002,2136
3.52919,6286,1.59478,2137
3.69689,2895,8.95466,2138
3.71058,4998,2.88999,2139
3.56074,8931,3.53682,2140
3.35494,5029,4.73496,2141
3.00985,2285,5.77503,2142
3.2829,3222,10.9302,2143
3.61944,9490,5.28745,2144
3.35248,8477,2.05073,2145
3.16701,3380,1.75832,2146
2.6036,1361,1.62952,2147
2.94435,1150,1.53561,2148
2.28678,673,4.84904,2149
3.64602,9879,2.5407,2150
3.18685,1742,1.49219,2151
2.05575,843,0.43404,2152
2.10938,2857,2.60246,2153
2.69605,1140,0.69467,2154
3.39802,1917,0.62245,2155
3.29259,135,0.00164,2157
2.88813,219,0.00262,2158
3.40444,1643,1.81584,2159
3.72198,8611,11.4145,2160
3.4829,11168,10.5478,2161
2.46697,2271,6.68819,2162
2.50188,1865,3.43283,2163
2.12723,224,0.00013,2164
3.21627,1008,0.00853,2165
3.52834,1041,1.93812,2166
3.34469,12308,16.6209,2167
3.04595,555,0.84634,2168
2.72406,1147,0.22101,2169
2.69306,922,2.08776,2170
3.65745,1229,0.01507,2171
3.33772,114,0.00582,2172
3.53433,801,2.41893,2173
2.74617,457,3.26874,2876
3.06958,1739,1.50174,2877
2.18182,198,0.06863,2878
3.31888,1049,6.19544,2879
3.23133,482,7.55858,2880
3.19713,8923,3.41408,2881
2.75973,1028,0.62596,2882
3.43803,1904,0.01085,2883
2.48397,312,0.0062,2884
3.27083,576,0.00459,2885
2.34321,405,0.76746,2886
1.65948,116,0.22737,2887
2.77253,1165,2.14914,2888
3.3083,1964,0.21075,2889
3.59393,13329,3.25059,2890
3.38332,1427,0.77613,2891
2.46333,150,0.76903,2892
2.97929,507,0.30069,2893
2.78493,544,0.02331,2894
2.9633,109,0.0047,2896
3.49731,186,0.04653,2897
2.78902,692,1.74393,2898
3.32859,703,2.17574,2899
2.68533,920,1.34327,2900
3.16784,1847,3.6909,2901
2.53686,1153,2.28531,2902
2.08936,761,2.76554,2903
3.58882,152,0.00145,2904
4.10232,1251,3.0274,2905
2.42524,1759,5.16933,2906
2.53341,1661,1.03332,2907
3.79295,8981,7.2922,2908
3.13208,106,0.00355,2911
3.6282,3475,3.20007,2912
3.21789,218,1.64517,2913
2.35357,140,0.04071,2914
3.49384,8932,3.26113,2915
3.57207,21286,16.519,2916
3.92986,3928,3.37777,2917
3.94192,24046,12.9151,2918
3.91542,2885,1.65094,2919
4.11653,1077,1.10471,2920
3.82649,2631,2.59706,2921
3.63007,1676,2.84536,2922
3.38043,138,0.00002,2923
3.81812,2048,3.07187,2924
4.03892,835,4.52935,2925
3.31411,3728,0.46701,2926
3.975,940,2.65242,2927
3.31273,542,0.21951,2928
3.50173,1445,0.79566,2929
4.01223,368,0.65115,2931
3.96348,1410,1.87934,2932
3.6194,134,0.71555,2933
4.11181,1431,0.66873,2935
4.05132,1442,2.16004,2936
4.07944,900,2.30705,2937
3.89493,276,0.00005,2938
3.47601,521,1.98614,2939
3.9108,1037,1.90356,2940
3.54237,2124,1.58115,2941
2.9734,4267,3.59621,2942
3.68428,1107,2.93205,2943
3.82012,7872,2.56839,2944
2.7953,149,0.00608,2945
3.73054,2158,0.24789,2946
3.73098,12211,16.0505,2947
3.68823,7913,13.3234,2948
3.67073,7913,14.9592,2949
2.56886,4117,6.82685,2950
3.92889,6933,10.0379,2951
3.7322,1826,3.60047,2952
2.52928,7410,15.1746,2953
3.15495,939,1.32296,2956
4.22352,43707,23.601,2959
2.87626,1984,2.63147,2961
3.30639,501,1.16841,2962
3.21094,128,0.79131,2963
3.08861,237,0.0023,2964
2.02968,438,0.6286,2965
3.94226,3888,2.97701,2966
3.70473,867,0.06134,2967
3.57558,9374,4.08037,2968
3.84483,667,1.42028,2969
3.94357,1329,2.90249,2970
3.75564,2351,3.75653,2971
3.89168,517,0.94318,2972
4.01696,4069,2.53167,2973
1.77693,659,0.76928,2974
3.16616,653,1.98795,2975
3.16846,3817,3.48256,2976
2.71578,431,0.14359,2977
2.91571,1044,3.15367,2978
2.31994,336,0.21216,2979
2.27604,192,0.43478,2982
3.82442,729,0.99969,2983
3.71284,148,0.13668,2984
3.29737,14768,13.7689,2985
2.45383,5566,7.54539,2986
3.52144,22547,13.3203,2987
3.61692,727,0.34599,2988
3.77177,333,2.39289,4500
2.68065,429,1.32513,4501
2.05527,769,0.62076,4502
2.93168,161,0.00396,4503
2.50483,207,0,4504
2.81657,169,0.35357,4505
3.37039,1057,3.43473,4506
3.49256,1478,2.73454,4508
3.26338,841,3.54922,4509
2.59483,174,2.07085,4511
2.16776,152,0.70426,4512
1.87143,140,0.00201,4514
3.76018,442,0.00001,4515
2.29391,279,0.62583,4516
3.39644,309,0.14234,4517
2.90994,533,1.03368,4518
3.2622,2050,10.483,4519
2.63469,490,0.79778,4520
3.09326,193,0.00003,4521
3.27019,161,0.06555,4522
3.63107,515,0.07397,4523
2.9302,351,0.50625,4524
2.82955,132,1.43559,4525
2.48342,995,2.89742,4526
2.30793,164,0.00175,4527
3.67103,687,1.25357,4529
2.81202,907,7.97756,4531
2.74536,377,2.02224,4532
3.3558,1120,4.07018,4533
3.24468,282,0.02402,4534
3.72675,1129,0.37514,4535
3.71727,527,0.00306,4537
2.43852,122,0.54818,4540
3.2141,787,0.42779,4541
3.2628,293,1.75759,4543
2.54139,1643,4.49559,4544
3.14667,3443,4.50194,4545
3.95709,1410,1.40286,4546
3.45717,502,2.18964,4552
3.57506,1652,5.76747,4553
3.82688,439,0.00018,4555
3.44229,927,1.4735,4557
2.81546,3151,7.48165,4558
2.52101,357,0.18513,4559
2.45357,140,1.78844,4560
2.83014,209,1.29356,4561
3.51266,316,2.53252,4562
2.61219,878,0.00006,4563
3.285,1100,4.15949,4564
2.35204,588,2.9198,4565
2.02313,281,1.70224,4566
1.96154,195,2.47023,4567
2.42157,153,0.68088,4569
3.32508,303,1.61622,4570
3.3536,9006,3.90942,4571
3.12943,1186,5.76528,4572
3.10448,201,0.32643,4573
3.00704,355,3.30787,4574
3.35553,751,4.32857,4577
3.21029,447,2.82979,4578
2.28928,541,4.61338,4580
3.20168,119,0.20901,4581
2.67578,256,0.00019,4584
3.22543,468,2.68069,4585
3.45,120,2.03678,4586
2.72588,1534,3.11541,4587
2.32069,145,0.00827,4588
3.18257,545,0.30464,4589
3.54198,131,0.00001,4590
3.27917,557,3.40472,4591
2.82332,283,2.36676,4593
3.39806,309,1.12045,4595
2.78145,318,0.08084,4597
2.13525,122,0.36305,4598
3.01405,605,0.86003,4599
3.03198,344,0.00003,4600
2.7327,477,0.95188,4602
2.56613,431,0.89866,4603
3.57767,412,0.8794,4605
3.09353,139,0.07598,4608
3.29389,131,0.62869,4609
2.80545,257,1.77653,4610
2.7007,142,1.33798,4611
3.78547,585,0.00695,4612
2.56066,816,4.57182,4613
2.81825,652,6.6058,4614
3.36779,208,2.20741,4615
3.73143,1737,0.05784,4616
3.24375,240,0.09778,4617
2.63175,611,3.84264,4618
2.78704,378,1.95501,4619
2.67457,232,6.52373,4620
2.66387,3753,5.25173,4621
2.71639,305,0.44265,4622
3.48922,3943,3.56336,4623
3.37663,843,0.27873,4624
2.76369,347,1.0648,4625
3.48913,276,0.89256,4626
3.2125,200,0.00039,4627
3.32659,643,2.11915,4628
2.48933,328,1.61747,4629
2.79638,938,6.31113,6959
3.51333,150,3.47621,6961
3.73197,416,0.00287,6963
3.07262,1315,6.07469,6966
3.76163,172,0.02391,6967
3.42308,104,1.2152,6969
3.88889,504,0.25313,6970
3.78643,398,1.00137,6971
2.70482,166,1.50209,6973
3.44312,879,0.14802,6974
3.7585,882,3.31332,6975
3.10494,162,2.10494,6976
3.10735,517,0.89737,6977
3.67863,613,0.70205,6978
3.66081,4922,5.95212,6979
3.56132,106,0.91997,6980
3.99085,164,0.00681,6981
3.8776,192,4.53012,6982
3.73975,244,1.3262,6983
3.77586,232,0.00483,6984
4.03871,788,1.68106,6985
3.71951,779,0.71485,6986
3.9116,1431,2.39085,6987
3.59732,149,1.03922,6988
3.51661,572,4.23634,6989
3.60132,380,3.53324,6990
3.01515,495,2.7784,6991
3.00873,458,0.85298,6992
3.92577,2270,2.80118,6993
2.92965,199,9.78781,6994
1.88702,208,1.07229,6995
2.12741,1244,3.347,6996
3.1799,403,3.49931,6997
3.33444,151,2.0397,6998
3.08108,370,1.60922,6999
2.80738,1111,5.24347,7000
3.60084,1547,2.9607,7001
3.52516,318,1.42974,7003
2.81141,3436,2.67683,7004
2.35114,571,3.2776,7005
3.27531,1393,10.5288,7007
3.46492,841,10.1569,7008
3.35841,618,1.25524,7009
3.54915,295,3.73482,7010
3.57337,184,1.7288,7011
2.99791,239,2.47147,7012
4.05798,1492,3.7312,7013
2.5,160,3.86773,7014
2.9711,173,0.00021,7015
2.26866,402,5.8413,7016
2.81358,869,1.86028,7017
3.65892,1183,4.4463,7018
3.00526,285,0.742,7019
3.65746,362,0.73093,7020
2.68293,123,0.82942,7021
3.80839,4997,6.5704,7022
3.93793,870,1.31055,7023
3.25521,384,8.20894,7024
3.74939,413,1.07387,7025
3.0022,455,2.22336,7026
3.69004,1355,1.60937,7027
3.58495,671,1.50174,7028
3.23672,207,1.89975,7029
3.40196,357,1.24793,7030
2.57971,138,2.41428,7031
2.78968,126,1.77509,7032
3.07491,574,2.77384,7033
3.8252,1782,5.91293,7034
2.94536,183,2.16211,7035
2.80404,1138,4.06778,7036
3.6075,200,1.42608,7037
3.40691,188,0.3008,7038
3.3212,316,1.11483,7039
3.54739,633,2.06553,7040
2.73718,156,2.73322,7041
3.73002,463,3.61358,7042
3.9772,329,0.66714,7043
3.66142,1589,6.22265,7044
3.45515,970,4.52973,7045
3.19772,1970,1.49325,7046
3.14465,159,2.091,7047
3.21968,437,1.0071,7048
3.70588,119,0.00164,7050
3.15271,203,0.42494,7051
3.51157,216,1.8542,7054
3.91318,311,0.70257,7055
3.77601,471,0.65101,7056
3.23047,128,0.02943,7057
3.714,250,0.00213,7058
3.50317,315,0.00309,7059
3.39912,907,1.93209,7060
3.78319,226,2.97189,7061
3.75414,604,3.05571,7062
3.97729,1343,2.53731,7063
3.9235,1000,2.68796,7064
3.20596,369,0.90885,7065
3.8541,305,0.79658,7067
3.77724,312,2.32438,7068
3.68289,298,2.85005,7069
3.89507,548,2.59319,7070
3.95426,317,0.6336,7071
3.78696,115,0.0167,32562
3.74809,262,0.00503,32582
3.31373,153,1.25609,32584
3.86724,16323,18.1413,32587
2.72637,201,1.55916,32589
3.41667,156,1.28207,32591
3.03891,1362,5.5593,32596
3.25426,997,5.54322,32598
1.86449,107,0.07101,32627
3.97381,210,1.46496,32657
3.42149,121,1.07486,32721
3.06019,108,0.77659,32743
3.64052,153,0.41133,32770
3.77187,160,1.28244,32825
3.94576,295,2.63895,32840
4.03759,133,0.00198,32853
3.96885,321,2.3044,32892
3.74744,293,2.37432,32898
3.79577,142,0.79141,32943
3.39233,6418,11.1924,33004
3.24054,185,0.78536,33036
3.69388,196,0.80069,33072
2.90728,906,9.91233,33085
3.65678,118,3.59029,33124
3.476,375,0.01646,33138
3.41513,542,8.24533,33145
3.91983,1266,2.3514,33154
2.35568,828,10.5746,33158
3.47156,2690,10.2393,33162
2.37181,784,11.76,33164
3.85445,9378,6.36203,33166
3.80723,996,2.45567,33171
3.73973,146,1.5782,33288
3.77406,239,0.00207,33312
3.68827,162,0.23623,33358
3.31176,170,1.14207,33421
3.51047,1433,6.11864,33437
3.76978,139,0.68674,33451
3.35784,102,4.13881,33463
3.45987,12932,27.2376,33493
2.65714,420,1.53178,33495
2.71356,693,4.15857,33499
3.46825,126,2.68393,33539
3.58962,106,0.91759,33558
3.8224,183,1.50645,33564
2.83959,293,11.4904,33585
3.37344,3777,27.7541,33615
3.50446,112,1.33712,33621
3.87086,604,0.00806,33639
2.27559,127,5.63608,33644
3.12575,1336,10.0092,33646
3.7198,298,0.24209,33649
3.88384,4485,2.74841,33660
3.37192,894,2.82493,33669
3.49912,570,1.48291,33672
3.4417,223,0.00445,33677
3.25045,7267,8.74685,33679
1.88066,331,6.17057,33681
3.37224,544,3.33587,33683
3.53311,151,1.2683,33722
3.54845,258,1.9014,33725
3.98913,276,0.02302,33779
3.96984,20041,36.2172,33794
2.94175,206,3.07515,33815
3.39235,353,2.64996,33817
3.45238,147,0.04938,33819
3.59686,191,0.14782,33826
2.52299,522,6.47099,33830
3.23979,1249,6.2781,33834
2.60204,1470,4.78983,33836
3.53977,176,0.00956,33838
3.79242,1214,0.5965,33880
3.69253,174,0.65216,33893
3.52935,443,2.06184,33896
3.83831,1005,2.37289,33903
1.92857,112,0.00344,33966
3.14633,6926,17.3698,34048
3.72403,3013,3.31221,34072
2.74046,655,3.52644,34143
3.6548,281,2.5501,34148
2.88069,4107,17.8167,34150
3.81295,965,0.00863,34153
3.71154,156,0.09981,34155
3.52181,7567,9.4762,34162
3.38302,265,2.80575,34164
3.54943,263,3.10697,34198
3.62244,829,3.17385,34271
2.94203,138,3.14332,34292
3.40662,4605,9.56172,34319
2.8363,449,0.90414,34321
3.27978,806,6.88554,34323
2.98922,232,0.50827,34326
3.23131,1003,4.70498,34332
2.5381,735,4.64797,34334
2.99136,810,2.04555,34336
3.31123,1327,0.35995,34338
3.44697,132,0.00275,34359
3.99493,8283,10.8896,34405
3.61048,3064,9.35162,34437
3.77016,124,0.00165,34482
3.87039,1084,0.71198,56715
3.57046,3889,13.3811,56757
3.277,2204,10.9603,56775
3.94023,5647,6.92742,56782
3.67931,2175,2.97416,56788
2.4061,1246,13.2531,56801
3.32111,777,3.25342,56805
3.71756,524,2.75405,56885
3.55806,155,1.40551,56908
3.20543,258,6.89115,56915
3.78227,1015,2.78231,56921
3.53281,1280,8.23653,56941
3.17005,2364,9.84303,56949
3.23736,356,2.89266,57147
1.83571,210,4.7523,57223
3.78529,333,1.99104,57243
3.7472,1161,11.2578,57274
2.05447,257,4.37186,57326
3.42405,237,3.1524,57353
3.36576,3706,12.6018,57368
2.79252,147,3.69023,57370
3.1131,252,3.76534,57401
3.52952,271,1.15531,57464
3.78621,145,1.38812,57502
3.91196,886,5.56634,57504
2.30914,186,6.14967,57520
3.02137,351,3.47234,57526
3.33789,1462,8.77778,57528
1.63588,655,6.31713,57532
2.64563,309,4.0622,57534
2.52035,172,2.43799,57536
2.71959,148,3.86242,57538
3.09843,127,1.64565,57637
3.39186,2506,14.288,57640
3.89153,5453,8.71729,57669
3.61154,130,3.15807,57792
3.65116,129,0.56114,57845
2.96774,341,4.10997,57910
2.97076,513,8.84542,57951
3.73361,122,0.01098,57980
2.98557,2252,9.38441,58025
3.58766,1426,13.7783,58047
3.31518,257,1.62264,58078
3.28467,1161,7.27814,58103
3.32182,738,6.23106,58105
3.10486,453,14.2031,58107
3.36794,814,8.12216,58154
2.87982,649,4.00948,58156
3.32533,750,4.52861,58162
3.77734,256,0.02175,58191
3.25746,134,0.68222,58246
2.11538,117,1.85309,58291
2.53413,2095,16.3832,58293
3.6247,2089,7.18065,58295
2.92058,554,4.78296,58297
3.44176,1116,13.0928,58299
3.23975,488,9.85115,58301
3.95936,1095,1.04526,58303
3.67039,537,1.91332,58306
2.20134,447,2.49393,58315
3.01307,306,4.90772,58332
3.51095,137,2.50724,58334
3.59179,621,3.54763,58347
3.68301,306,2.59534,58351
3.55618,445,1.11429,58376
2.88793,116,1.71291,58418
4.02876,226,1.40839,58425
2.64286,147,1.42796,58432
3.60316,475,2.04964,58490
3.46951,164,3.14266,58492
4.2151,23512,51.6595,58559
3.52941,136,0.01523,58622
3.3283,265,12.9776,58627
3.20354,113,3.79149,58652
2.78783,337,3.85704,58655
3.65138,109,0.0185,58706
3.49086,2461,7.29612,58803
3.10112,356,1.5153,58806
2.92222,315,1.60823,58839
3.21053,171,4.89786,58876
3.41975,162,2.62908,58879
3.37838,148,3.25557,58964
3.11522,230,4.80693,58972
2.76487,353,5.09056,58975
3.66571,3995,10.2926,58998
2.29378,434,4.09744,59014
3.28079,479,4.04951,59016
3.88758,934,1.42603,59018
3.195,1100,5.89483,59022
3.6696,227,6.95974,59026
3.04818,550,4.2758,59037
3.30779,796,3.16243,59103
3.45565,575,7.58955,59118
3.63765,1028,2.60778,59126
3.59804,510,1.96859,59141
3.42182,307,0.63089,59143
3.52024,247,1.26071,59220
3.05584,197,2.68536,59256
3.14728,679,1.24417,59258
2.10078,129,0.00747,59295
2.00256,195,2.12054,59306
3.38298,282,4.22543,74668
3.84048,210,0.3911,74677
3.24165,629,14.8407,74685
3.08939,358,8.56655,74688
2.16495,194,11.3598,74698
3.9021,143,0.7323,74727
3.22018,218,4.30341,74750
2.41129,186,0.00842,74754
3.42647,102,4.60174,74787
3.25191,3408,18.2902,74789
3.76613,124,0.25244,74791
3.40565,885,11.5479,74795
3.1229,476,4.07511,74851
3.17883,274,3.4158,74868
3.22673,333,1.76642,74916
3.1413,230,2.63782,74944
3.29713,557,4.21442,74946
3.50218,458,3.2345,74948
3.50264,379,10.8235,75341
2.95619,194,1.21162,75395
2.88153,498,9.27008,75805
3.41312,282,2.27347,75813
3.17575,532,4.17175,75985
3.10204,196,8.8881,76030
3.59375,128,5.42951,76054
3.13819,1393,10.9969,76077
3.15545,312,6.85964,76079
3.78832,274,3.72448,76091
3.99647,5806,17.7945,76093
2.48649,111,3.26128,76130
3.71259,421,0.91124,76173
2.78004,1107,17.724,76175
3.35762,302,1.80025,76210
3.74899,5428,18.4443,76251
3.2003,1001,5.23106,76293
2.87589,141,3.68084,76317
3.80464,151,0.01079,76738
3.34836,244,2.30578,76763
3.03202,203,1.35553,77191
2.96813,251,4.9869,77201
3.02395,167,4.22072,77206
3.45588,136,0.61283,77240
3.72569,432,7.54443,77307
3.17481,389,13.7473,77364
3.25658,152,6.38678,77414
3.25758,264,1.73329,77421
2.34242,330,3.27779,77427
3.94702,1812,5.78908,77455
3.01174,213,1.47069,77540
3.60892,4935,29.2936,77561
3.55208,144,0.02588,77629
3.0125,120,9.62196,109483
4.03655,4747,150.019,109487
3.01103,136,9.95313,109569
3.40435,460,16.9374,109578
2.90337,445,28.8303,109673
3.36066,122,12.3461,109846
3.2865,363,12.6097,109848
2.90058,171,13.1218,109850
3.29018,224,2.90861,109864
3.42901,162,5.13089,109895
3.744,1875,56.5179,110102
2.81072,457,23.6338,110127
3.1422,109,5.13285,110297
3.2582,122,5.47114,110407
3.36486,111,7.15874,110453
3.69113,293,11.1259,110501
3.23016,693,41.2332,110553
3.72553,235,7.17429,110586
3.25926,135,9.54343,110591
3.08932,543,13.2636,110730
3.09653,202,21.4382,110771
3.59434,265,14.0111,110882
3.07225,436,21.6376,111113
3.86842,133,1.46494,111235
3.06769,975,48.8593,111360
3.82792,2339,48.127,111362
2.9638,732,24.5018,111364
3.62121,165,10.9059,111384
3.62475,493,18.4005,111443
3.10714,140,15.1717,111617
3.69801,351,27.3533,111622
3.35848,749,28.9209,111659
2.8961,308,11.1147,111743
3.868,2841,44.1573,111759
3.64171,621,34.0782,111921
3.73043,115,10.5839,112006
3.45013,792,25.4243,112138
3.46951,492,67.4807,112171
3.78281,1105,49.2648,112175
3.75733,1603,54.143,112183
3.80754,1551,14.0499,112290
2.54612,412,40.7921,112370
3.4303,165,13.3993,112421
3.4434,265,27.3449,112515
4.05199,2010,65.8346,112552
3.91853,3173,80.3237,112556
3.61724,1143,43.9117,112623
2.50725,207,47.6347,112788
3.63441,186,11.1746,112804
3.07787,122,30.144,112818
3.86405,3538,91.9846,112852
