rate_ave,mid,genres,revenue,rate_cnt,popularity
,251,"[""Action"", ""Thriller""]",0,399,1.38297
,252,"[""Comedy"", ""Drama"", ""Romance""]",0,10690,1.44724
,253,"[""Horror"", ""Romance""]",223664608,28682,11.2481
,254,"[""Drama"", ""Romance""]",2474000,643,0.00222
,255,"[""Comedy"", ""Crime""]",0,1111,0.00143
,256,"[""Comedy"", ""Romance""]",108,11082,2.09693
,257,"[""Action"", ""Drama"", ""Mystery"", ""Thriller""]",0,3867,5.36807
,258,"[""Adventure"", ""Fantasy"", ""Comedy"", ""Science Fiction"", ""Family""]",0,1755,0.81438
,259,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",0,2031,1.59154
,260,"[""Adventure"", ""Action"", ""Science Fiction""]",775398007,61723,63.3099
,261,"[""Drama"", ""Romance""]",0,11626,2.12875
,262,"[""Drama"", ""Family"", ""Fantasy""]",0,4815,1.34298
,263,"[""Drama""]",0,402,0.00492
,264,"[""Drama""]",0,164,0.8708
,265,"[""Drama"", ""Romance""]",21665468,12477,4.06535
,266,"[""Drama"", ""Romance"", ""War"", ""Western""]",160638883,16918,15.9805
,267,"[""Comedy"", ""Family""]",0,4274,5.72648
,268,"[""Drama"", ""Action""]",0,738,0.71582
,269,"[""Drama""]",0,607,0.00242
,270,"[""Drama"", ""Romance""]",0,1347,0.10404
,271,"[""Drama""]",7603766,1289,2.53963
,272,"[""Comedy"", ""Drama"", ""History""]",0,8280,2.57537
,273,"[""Drama"", ""Horror"", ""Science Fiction"", ""Romance""]",112000000,8192,3.62977
,274,"[""Action"", ""Comedy"", ""Family""]",0,1211,0.65508
,275,"[""Comedy"", ""Drama"", ""Romance""]",0,1589,1.55234
,276,"[""Comedy"", ""Romance""]",18137661,5642,1.4887
,277,"[""Fantasy"", ""Drama"", ""Family""]",0,10850,2.6232
,278,"[""Comedy"", ""Romance""]",0,1171,0.00167
,279,"[""Comedy"", ""Drama""]",0,949,0.00161
,280,"[""Crime"", ""Drama""]",0,5233,2.62888
,281,"[""Drama"", ""Comedy""]",0,4025,1.63743
,282,"[""Drama"", ""Thriller""]",106683817,12069,2.97426
,283,"[""Crime"", ""Drama""]",0,239,0.00442
,286,"[""Science Fiction"", ""Action"", ""Thriller""]",0,113,1.45296
,287,"[""Drama"", ""Romance""]",0,333,0.00165
,288,"[""Crime"", ""Thriller"", ""Drama""]",0,24444,6.95567
,289,"[""Comedy"", ""Drama"", ""Romance""]",0,3289,2.58647
,290,"[""Drama""]",6,4169,3.18925
,291,"[""Drama"", ""Thriller"", ""Romance""]",0,683,2.23875
,292,"[""Action"", ""Drama"", ""Science Fiction"", ""Thriller""]",189859560,27825,5.75645
,293,"[""Thriller"", ""Crime"", ""Drama""]",45284974,26986,22.4447
,294,"[""Comedy"", ""Drama"", ""Romance""]",2832826,860,0.00297
,295,"[""Comedy"", ""Drama"", ""Romance""]",0,478,0.00373
,296,"[""Thriller"", ""Crime""]",213928762,74418,27.8339
,297,"[""Drama""]",6834525,271,0.0023
,298,"[""Comedy"", ""Drama""]",152322,250,0.10125
,299,"[""Drama""]",0,2692,0.00239
,300,"[""History"", ""Drama""]",0,21280,2.36623
,301,"[""Drama"", ""Foreign"", ""Romance""]",0,482,0.0053
,302,"[""Drama"", ""History""]",0,1604,2.87355
,303,"[""Action"", ""Adventure"", ""Drama"", ""Thriller"", ""Western""]",18552460,7555,5.79744
,304,[],12400000,739,0.1472
,305,"[""Drama"", ""Comedy""]",0,3498,3.61934
,306,"[""Drama"", ""Mystery"", ""Romance""]",0,7946,6.90856
,307,"[""Drama"", ""Mystery"", ""Music""]",0,7389,4.0237
,308,"[""Comedy"", ""Drama"", ""Mystery""]",0,5619,3.24804
,309,"[""Drama""]",0,465,0.00143
,310,"[""Comedy"", ""Family"", ""TV Movie""]",0,257,0.01446
,312,"[""Comedy"", ""Drama""]",0,1346,0.00196
,313,"[""Fantasy"", ""Animation"", ""Comedy"", ""Family""]",0,1280,3.75655
,314,"[""Drama"", ""Family"", ""Fantasy""]",0,4217,0.00455
,315,"[""Action"", ""Thriller""]",170362582,12196,8.26226
,316,"[""Action"", ""Adventure"", ""Science Fiction""]",196567262,34681,11.6327
,317,"[""Fantasy"", ""Drama"", ""Comedy"", ""Family""]",189833357,16759,6.15722
,318,"[""Drama"", ""Crime""]",28341469,70754,29.9424
,319,"[""Comedy"", ""Thriller""]",0,7863,1.9808
,320,"[""Drama"", ""Thriller""]",102,326,0.00172
,321,"[""Comedy"", ""Drama""]",0,950,0.00698
,322,"[""Crime"", ""Comedy""]",0,3040,0.8835
,2070,"[""Drama"", ""Music"", ""Romance""]",0,1802,0.50301
,2071,"[""Drama""]",0,1416,1.34732
,2072,"[""Comedy"", ""Horror"", ""Thriller""]",36602000,3472,6.91605
,2073,"[""Comedy"", ""Drama""]",0,630,0.09696
,2074,"[""Drama""]",0,283,0.85061
,2075,"[""Drama""]",0,605,1.44078
,2076,"[""Crime"", ""Drama"", ""Mystery"", ""Thriller""]",8551228,9587,15.3597
,2077,"[""Adventure""]",2135577,1070,0.00563
,2078,"[""Family"", ""Animation"", ""Adventure""]",205843612,9545,25.7343
,2079,"[""Action"", ""Adventure"", ""Drama"", ""Family""]",0,144,0.00149
,2080,"[""Family"", ""Animation""]",93600000,11199,10.5597
,2081,"[""Animation"", ""Family""]",211343479,15175,17.0445
,2082,"[""Comedy"", ""Family""]",50752337,5039,3.80895
,2083,"[""Comedy"", ""Family"", ""Fantasy"", ""Drama""]",27281507,3767,2.27982
,2084,"[""Drama"", ""Music"", ""Family""]",0,1057,1.98861
,2085,"[""Animation"", ""Adventure"", ""Comedy""]",215880014,8542,18.415
,2086,"[""Drama"", ""Fantasy""]",0,216,0.02201
,2087,"[""Animation"", ""Music"", ""Family"", ""Adventure"", ""Fantasy""]",29445131,7953,16.5491
,2088,"[""Adventure"", ""Action"", ""Comedy"", ""Music"", ""Family""]",0,3723,0.75722
,2089,"[""Adventure"", ""Fantasy"", ""Animation"", ""Crime""]",27931461,2550,13.301
,2090,"[""Fantasy"", ""Family"", ""Animation"", ""Adventure""]",71215869,3004,10.3238
,2091,"[""Adventure"", ""Fantasy"", ""Science Fiction"", ""Family""]",16393000,1220,0.89871
,2092,"[""Romance"", ""Animation"", ""Family"", ""Fantasy"", ""Adventure""]",0,1961,10.6027
,2093,"[""Adventure"", ""Fantasy"", ""Science Fiction"", ""Family""]",11137801,2034,1.52525
,2094,"[""Action"", ""Adventure"", ""Science Fiction"", ""Family""]",62000000,7842,2.58631
,2095,"[""Comedy"", ""Family""]",0,805,0.14849
,2096,"[""Fantasy"", ""Animation"", ""Romance"", ""Family""]",51000000,6870,13.2051
,2097,"[""Drama"", ""Family"", ""Fantasy"", ""Horror"", ""Mystery"", ""Science Fiction"", ""Thriller""]",5656087,1405,0.94596
,2098,"[""Comedy"", ""Family"", ""Romance""]",0,482,1.42154
,2099,"[""Animation"", ""Family"", ""Music""]",0,1417,2.08068
,2100,"[""Comedy"", ""Fantasy"", ""Romance""]",69821334,13217,5.81696
,2101,"[""Drama"", ""Family""]",3337685,158,0.00228
,2102,"[""Animation"", ""Family"", ""Comedy""]",0,1334,0.06019
,2103,"[""Adventure""]",0,226,1.28714
,2104,"[""Drama""]",0,306,0.00002
,2105,"[""Science Fiction"", ""Action"", ""Adventure""]",33000000,11187,10.2053
,2106,"[""Music"", ""Drama""]",5632086,1594,3.92642
,2107,"[""Horror"", ""Thriller""]",55041738,2389,5.01553
,2108,"[""Comedy"", ""Drama"", ""Fantasy"", ""Romance""]",0,7555,3.25104
,2109,"[""Comedy""]",73961419,7891,6.70579
,2110,"[""Comedy"", ""Mystery""]",0,2612,1.90424
,2111,"[""Comedy"", ""Romance"", ""Science Fiction""]",0,2288,3.20678
,2112,"[""Drama""]",0,2710,2.32553
,2113,"[""Drama"", ""Horror""]",11582891,530,2.33465
,2114,"[""Crime"", ""Drama""]",25697647,3743,8.60957
,2115,"[""Adventure"", ""Action""]",333000000,22161,25.678
,2116,"[""Drama"", ""Animation"", ""Adventure""]",0,5857,4.50609
,2117,"[""Drama"", ""Science Fiction"", ""Romance""]",0,3573,3.88682
,2118,"[""Thriller"", ""Horror"", ""Science Fiction""]",0,3498,5.98023
,2119,"[""Action"", ""Drama"", ""Horror"", ""Science Fiction""]",7433663,1302,3.21171
,2120,"[""Action"", ""Drama"", ""Horror"", ""Thriller""]",0,1612,1.90434
,2121,"[""Horror"", ""Thriller""]",0,1983,6.37137
,2122,"[""Drama"", ""Fantasy"", ""Horror"", ""Thriller""]",14000000,2608,4.87196
,2123,"[""Drama"", ""Animation"", ""Family"", ""Comedy"", ""Fantasy""]",27100027,2618,5.29239
,2124,"[""Comedy"", ""Family""]",191502426,8954,7.77568
,2125,"[""Drama"", ""Romance"", ""Comedy""]",65705772,6374,4.42585
,2126,"[""Crime"", ""Mystery""]",103891409,5119,3.50931
,2128,"[""Comedy"", ""Crime""]",0,245,0.00217
,2130,"[""Crime"", ""Drama"", ""Romance""]",0,2113,0.30803
,2131,"[""Music"", ""Drama""]",0,498,0.13061
,2132,"[""Drama""]",33736689,3201,4.93034
,2133,"[""Thriller"", ""Comedy"", ""Crime"", ""Adventure""]",34368475,4905,1.88769
,2134,"[""Comedy"", ""Romance"", ""Fantasy""]",38934048,6336,5.38165
,2135,"[""Adventure"", ""Fantasy"", ""Comedy"", ""Family"", ""Music"", ""Romance""]",9000000,2375,2.65127
,2136,"[""Comedy"", ""Romance"", ""Family""]",0,3366,1.02002
,2137,"[""Animation"", ""Drama"", ""Family""]",0,6286,1.59478
,2138,"[""Fantasy"", ""Animation"", ""Drama"", ""Adventure""]",3713768,2895,8.95466
,2139,"[""Fantasy"", ""Animation"", ""Drama"", ""Family""]",14665733,4998,2.88999
,2140,"[""Fantasy""]",40577001,8931,3.53682
,2141,"[""Drama"", ""Family"", ""Animation"", ""Adventure""]",84542002,5029,4.73496
,2142,"[""Adventure"", ""Animation"", ""Family""]",0,2285,5.77503
,2143,"[""Adventure"", ""Fantasy"", ""Action"", ""Romance""]",15502112,3222,10.9302
,2144,"[""Comedy""]",23686027,9490,5.28745
,2145,"[""Comedy"", ""Drama"", ""Romance""]",10103647,8477,2.05073
,2146,"[""Drama"", ""Romance""]",37800000,3380,1.75832
,2147,"[""Adventure"", ""Drama""]",0,1361,1.62952
,2148,"[""Comedy"", ""Horror""]",0,1150,1.53561
,2149,"[""Fantasy"", ""Horror"", ""Comedy""]",7800000,673,4.84904
,2150,"[""Action"", ""Comedy""]",0,9879,2.5407
,2151,"[""Action"", ""Comedy""]",0,1742,1.49219
,2152,"[""Comedy"", ""Family""]",10224116,843,0.43404
,2153,"[""Thriller""]",48522832,2857,2.60246
,2154,"[""Comedy"", ""Drama"", ""Romance""]",37672350,1140,0.69467
,2155,"[""Comedy"", ""Drama""]",0,1917,0.62245
,2157,"[""Drama""]",0,135,0.00164
,2158,"[""Crime"", ""Horror"", ""Thriller""]",0,219,0.00262
,2159,"[""Horror"", ""Thriller"", ""Crime"", ""Drama""]",0,1643,1.81584
,2160,"[""Horror"", ""Drama"", ""Mystery""]",33395426,8611,11.4145
,2161,"[""Family"", ""Fantasy""]",20158808,11168,10.5478
,2162,"[""Family"", ""Fantasy""]",16283667,2271,6.68819
,2163,"[""Comedy"", ""Horror"", ""Science Fiction""]",0,1865,3.43283
,2164,"[""Horror"", ""Science Fiction""]",0,224,0.00013
,2165,"[""Drama"", ""Comedy""]",4710749,1008,0.00853
,2166,"[""Drama"", ""Thriller"", ""Romance""]",0,1041,1.93812
,2167,"[""Horror"", ""Action""]",112601065,12308,16.6209
,2168,"[""Drama"", ""Romance"", ""Music""]",0,555,0.84634
,2169,"[""Comedy""]",0,1147,0.22101
,2170,"[""Action"", ""Adventure"", ""Comedy""]",0,922,2.08776
,2171,"[""Comedy"", ""Drama"", ""Romance""]",0,1229,0.01507
,2172,"[""Comedy""]",0,114,0.00582
,2173,"[""Adventure"", ""Action"", ""Drama"", ""Fantasy"", ""Mystery""]",0,801,2.41893
,2876,"[""Animation"", ""Drama"", ""Family"", ""Fantasy""]",11373501,457,3.26874
,2877,"[""Drama"", ""Music""]",34251525,1739,1.50174
,2878,"[""Horror""]",0,198,0.06863
,2879,"[""Crime"", ""Action"", ""Comedy"", ""Thriller"", ""Adventure""]",0,1049,6.19544
,2880,"[""Adventure"", ""Action"", ""Comedy""]",0,482,7.55858
,2881,"[""Drama"", ""Mystery"", ""Thriller"", ""Crime""]",177841558,8923,3.41408
,2882,"[""Comedy"", ""Drama"", ""History""]",0,1028,0.62596
,2883,"[""Comedy"", ""Drama"", ""Romance""]",0,1904,0.01085
,2884,"[""Romance"", ""Comedy""]",0,312,0.0062
,2885,"[""Drama"", ""Romance""]",614202,576,0.00459
,2886,"[""Family""]",0,405,0.76746
,2887,"[""Action"", ""Comedy"", ""Thriller"", ""Foreign""]",0,116,0.22737
,2888,"[""Drama"", ""Comedy"", ""Romance"", ""Family""]",17843379,1165,2.14914
,2889,"[""Comedy"", ""Drama""]",8888143,1964,0.21075
,2890,"[""Action"", ""Adventure"", ""Comedy""]",108000000,13329,3.25059
,2891,"[""Comedy"", ""Crime""]",1943649,1427,0.77613
,2892,"[""Mystery"", ""Drama"", ""Science Fiction""]",0,150,0.76903
,2893,"[""Drama"", ""Action"", ""Comedy""]",0,507,0.30069
,2894,"[""Romance"", ""Drama"", ""Comedy""]",0,544,0.02331
,2896,"[""Action"", ""War"", ""Western""]",0,109,0.0047
,2897,"[""Comedy"", ""Drama"", ""Foreign"", ""Music""]",0,186,0.04653
,2898,"[""Mystery"", ""Horror""]",10611160,692,1.74393
,2899,"[""Action"", ""Adventure"", ""Animation"", ""Family""]",0,703,2.17574
,2900,"[""Thriller"", ""Drama"", ""Horror"", ""Science Fiction""]",5344577,920,1.34327
,2901,"[""Horror""]",0,1847,3.6909
,2902,"[""Horror"", ""Thriller""]",34725000,1153,2.28531
,2903,"[""Horror"", ""Thriller""]",14481606,761,2.76554
,2904,"[""Drama"", ""Romance""]",0,152,0.00145
,2905,"[""Drama"", ""Action"", ""Comedy""]",0,1251,3.0274
,2906,"[""Drama"", ""Mystery"", ""Romance""]",74608570,1759,5.16933
,2907,"[""Comedy"", ""Family""]",0,1661,1.03332
,2908,"[""Drama"", ""Crime"", ""Romance""]",11540607,8981,7.2922
,2911,"[""Drama"", ""Foreign""]",0,106,0.00355
,2912,"[""Drama"", ""Action"", ""Thriller"", ""Crime"", ""Mystery""]",3193102,3475,3.20007
,2913,"[""Comedy"", ""Romance"", ""Science Fiction""]",0,218,1.64517
,2914,"[""Drama"", ""Comedy"", ""Romance""]",0,140,0.04071
,2915,"[""Comedy"", ""Romance""]",63500000,8932,3.26113
,2916,"[""Action"", ""Adventure"", ""Science Fiction""]",261317921,21286,16.519
,2917,"[""Drama"", ""Thriller"", ""Crime"", ""Romance""]",0,3928,3.37777
,2918,"[""Drama"", ""Comedy""]",70136369,24046,12.9151
,2919,"[""War"", ""Drama"", ""Romance""]",10278575,2885,1.65094
,2920,"[""Drama"", ""Romance""]",0,1077,1.10471
,2921,"[""Western""]",0,2631,2.59706
,2922,"[""Action"", ""Drama"", ""Western""]",6800000,1676,2.84536
,2923,"[""Comedy""]",0,138,0.00002
,2924,"[""Action"", ""Comedy""]",0,2048,3.07187
,2925,"[""Drama""]",0,835,4.52935
,2926,"[""Drama"", ""Comedy"", ""Music"", ""Romance"", ""Family""]",0,3728,0.46701
,2927,"[""Drama"", ""Romance""]",0,940,2.65242
,2928,"[""Drama""]",0,542,0.21951
,2929,"[""History"", ""Drama"", ""Romance""]",40382659,1445,0.79566
,2931,"[""Comedy"", ""Crime"", ""Drama"", ""Fantasy""]",0,368,0.65115
,2932,"[""Drama"", ""Romance""]",0,1410,1.87934
,2933,"[""Drama"", ""Foreign""]",0,134,0.71555
,2935,"[""Comedy"", ""Romance""]",0,1431,0.66873
,2936,"[""Adventure"", ""Comedy"", ""Drama"", ""Romance""]",0,1442,2.16004
,2937,"[""Comedy"", ""Romance""]",0,900,2.30705
,2938,"[""Science Fiction"", ""Drama"", ""Foreign""]",0,276,0.00005
,2939,"[""Drama"", ""Mystery"", ""Thriller""]",0,521,1.98614
,2940,"[""Drama"", ""Romance"", ""Thriller""]",0,1037,1.90356
,2941,"[""Music"", ""Romance"", ""War""]",36800000,2124,1.58115
,2942,"[""Drama"", ""Music"", ""Romance""]",90463574,4267,3.59621
,2943,"[""Drama"", ""Romance""]",0,1107,2.93205
,2944,"[""Action"", ""Adventure"", ""War""]",45300000,7872,2.56839
,2945,"[""Drama"", ""Mystery"", ""Thriller""]",0,149,0.00608
,2946,"[""Comedy"", ""Music""]",0,2158,0.24789
,2947,"[""Adventure"", ""Action"", ""Thriller""]",124900000,12211,16.0505
,2948,"[""Action"", ""Thriller"", ""Adventure""]",78898765,7913,13.3234
,2949,"[""Adventure"", ""Action"", ""Thriller""]",59600000,7913,14.9592
,2950,"[""Romance"", ""Adventure"", ""Drama""]",58853106,4117,6.82685
,2951,"[""Western""]",14000000,6933,10.0379
,2952,"[""Drama"", ""Thriller""]",222559,1826,3.60047
,2953,"[""Comedy"", ""Family"", ""Adventure"", ""Crime""]",358991681,7410,15.1746
,2956,"[""Crime"", ""Drama"", ""Romance"", ""Thriller""]",10278549,939,1.32296
,2959,"[""Drama""]",100853753,43707,23.601
,2961,"[""Comedy"", ""Drama"", ""Romance""]",0,1984,2.63147
,2962,"[""Comedy"", ""Romance""]",0,501,1.16841
,2963,"[""Crime"", ""Drama""]",0,128,0.79131
,2964,"[""Comedy"", ""Drama""]",0,237,0.0023
,2965,"[""Horror"", ""Thriller""]",2400000,438,0.6286
,2966,"[""Drama""]",0,3888,2.97701
,2967,"[""Drama"", ""Horror"", ""Thriller""]",0,867,0.06134
,2968,"[""Family"", ""Fantasy"", ""Science Fiction"", ""Adventure"", ""Comedy""]",42365581,9374,4.08037
,2969,"[""Drama"", ""Foreign"", ""Romance""]",0,667,1.42028
,2970,"[""Action"", ""Adventure"", ""Drama""]",0,1329,2.90249
,2971,"[""Drama"", ""Music""]",37823676,2351,3.75653
,2972,"[""Drama"", ""War""]",0,517,0.94318
,2973,"[""Comedy"", ""Drama""]",0,4069,2.53167
,2974,"[""Horror"", ""Thriller""]",0,659,0.76928
,2975,"[""Drama"", ""Comedy""]",34573780,653,1.98795
,2976,"[""Drama"", ""Thriller""]",0,3817,3.48256
,2977,"[""Comedy"", ""Drama""]",0,431,0.14359
,2978,"[""Comedy"", ""Romance""]",0,1044,3.15367
,2979,"[""Drama"", ""Romance""]",239894,336,0.21216
,2982,"[""Drama"", ""Horror"", ""Mystery"", ""Thriller""]",0,192,0.43478
,2983,"[""Thriller""]",0,729,0.99969
,2984,"[""Documentary""]",0,148,0.13668
,2985,"[""Action"", ""Thriller"", ""Science Fiction""]",53000000,14768,13.7689
,2986,"[""Action"", ""Adventure"", ""Crime"", ""Science Fiction"", ""Thriller""]",45681173,5566,7.54539
,2987,"[""Fantasy"", ""Animation"", ""Comedy"", ""Crime"", ""Family""]",329803958,22547,13.3203
,2988,"[""Comedy"", ""Drama""]",0,727,0.34599
,4500,"[""Comedy"", ""Drama""]",0,333,2.39289
,4501,"[""Fantasy"", ""Horror"", ""Comedy"", ""Science Fiction""]",5596267,429,1.32513
,4502,"[""Comedy"", ""Family""]",28202109,769,0.62076
,4503,"[""Drama"", ""Romance""]",0,161,0.00396
,4504,"[""Action"", ""Comedy"", ""Family""]",3527636,207,0
,4505,"[""Drama"", ""Family"", ""Romance""]",17514553,169,0.35357
,4506,"[""Thriller"", ""Action"", ""Crime"", ""Drama"", ""Mystery""]",17637950,1057,3.43473
,4508,"[""Drama""]",0,1478,2.73454
,4509,"[""Comedy""]",0,841,3.54922
,4511,"[""Fantasy"", ""Comedy"", ""Science Fiction""]",7399763,174,2.07085
,4512,"[""Comedy""]",6436211,152,0.70426
,4514,"[""Horror""]",0,140,0.00201
,4515,"[""Documentary"", ""Music""]",0,442,0.00001
,4516,"[""Comedy""]",0,279,0.62583
,4517,"[""Horror"", ""Thriller""]",0,309,0.14234
,4518,"[""Comedy"", ""Horror""]",1189315,533,1.03368
,4519,"[""Animation"", ""Adventure"", ""Family""]",84460846,2050,10.483
,4520,"[""Comedy"", ""Family""]",22433275,490,0.79778
,4521,"[""Drama"", ""Action"", ""Thriller""]",0,193,0.00003
,4522,"[""Drama"", ""Mystery"", ""Romance"", ""Thriller""]",0,161,0.06555
,4523,"[""Comedy"", ""Drama""]",0,515,0.07397
,4524,"[""Action"", ""Comedy"", ""Drama"", ""Romance""]",0,351,0.50625
,4525,"[""Comedy""]",0,132,1.43559
,4526,"[""Comedy"", ""Science Fiction""]",13854000,995,2.89742
,4527,"[""Drama"", ""Romance""]",6264058,164,0.00175
,4529,"[""Comedy"", ""Drama""]",3587303,687,1.25357
,4531,"[""Comedy"", ""Action"", ""Crime""]",34994648,907,7.97756
,4532,"[""Comedy"", ""Horror""]",9205924,377,2.02224
,4533,"[""Comedy"", ""Horror""]",14237000,1120,4.07018
,4534,"[""Adventure"", ""Drama"", ""Action"", ""Western"", ""Family""]",0,282,0.02402
,4535,"[""Drama"", ""Action"", ""Western"", ""Romance""]",0,1129,0.37514
,4537,"[""Drama""]",2835116,527,0.00306
,4540,"[""Comedy""]",8,122,0.54818
,4541,"[""Horror"", ""Thriller""]",19595031,787,0.42779
,4543,"[""Crime"", ""Action"", ""Adventure"", ""Thriller""]",29300000,293,1.75759
,4544,"[""Comedy"", ""Family"", ""Science Fiction"", ""Drama""]",0,1643,4.49559
,4545,"[""Comedy"", ""Family"", ""Science Fiction""]",40697761,3443,4.50194
,4546,"[""Horror"", ""Thriller""]",0,1410,1.40286
,4552,"[""Horror"", ""Science Fiction""]",0,502,2.18964
,4553,"[""Horror"", ""Action"", ""Thriller"", ""Science Fiction""]",13008928,1652,5.76747
,4555,"[""Drama"", ""Comedy"", ""Romance""]",4800000,439,0.00018
,4557,"[""Drama""]",0,927,1.4735
,4558,"[""Comedy"", ""Drama""]",216600000,3151,7.48165
,4559,"[""Comedy"", ""Fantasy""]",0,357,0.18513
,4560,"[""Action"", ""Horror"", ""Science Fiction"", ""Thriller""]",0,140,1.78844
,4561,"[""Horror"", ""Comedy""]",0,209,1.29356
,4562,"[""Comedy"", ""Thriller"", ""Crime"", ""Mystery""]",0,316,2.53252
,4563,"[""Comedy"", ""Science Fiction""]",0,878,0.00006
,4564,"[""Fantasy"", ""Drama"", ""Romance""]",74134790,1100,4.15949
,4565,"[""Action"", ""Adventure""]",0,588,2.9198
,4566,"[""Action"", ""Adventure"", ""Drama""]",0,281,1.70224
,4567,"[""Action"", ""Adventure"", ""Drama""]",0,195,2.47023
,4569,"[""Action"", ""Thriller""]",6500000,153,0.68088
,4570,"[""Comedy"", ""Drama"", ""Romance""]",117463,303,1.61622
,4571,"[""Adventure"", ""Comedy"", ""Science Fiction""]",40485039,9006,3.90942
,4572,"[""Action"", ""Thriller"", ""Crime""]",45892212,1186,5.76528
,4573,"[""Drama"", ""Romance""]",19131000,201,0.32643
,4574,"[""Action"", ""Thriller""]",2345628,355,3.30787
,4577,"[""Drama"", ""History"", ""War""]",22500000,751,4.32857
,4578,"[""Fantasy"", ""Comedy"", ""Science Fiction"", ""Romance""]",0,447,2.82979
,4580,"[""Action"", ""Science Fiction""]",10166459,541,4.61338
,4581,"[""Drama""]",19738015,119,0.20901
,4584,"[""Fantasy"", ""Comedy"", ""Science Fiction"", ""Romance""]",0,256,0.00019
,4585,"[""Comedy""]",0,468,2.68069
,4586,"[""Drama"", ""Mystery""]",0,120,2.03678
,4587,"[""Comedy"", ""Drama"", ""Romance"", ""Science Fiction""]",3916303,1534,3.11541
,4588,"[""Drama"", ""Thriller"", ""Music""]",0,145,0.00827
,4589,"[""Drama"", ""Music""]",4685097,545,0.30464
,4590,"[""Comedy"", ""Drama"", ""Romance""]",7754571,131,0.00001
,4591,"[""Adventure"", ""Fantasy"", ""Comedy""]",0,557,3.40472
,4593,"[""Action"", ""Comedy"", ""Crime"", ""Drama"", ""Thriller""]",0,283,2.36676
,4595,"[""War"", ""Drama"", ""History""]",0,309,1.12045
,4597,"[""Drama""]",2777280,318,0.08084
,4598,"[""Comedy""]",0,122,0.36305
,4599,"[""Drama""]",0,605,0.86003
,4600,"[""Comedy"", ""Drama"", ""Romance""]",0,344,0.00003
,4602,"[""Action"", ""Comedy"", ""Crime"", ""Drama"", ""Thriller""]",60864870,477,0.95188
,4603,"[""Action"", ""Comedy"", ""Romance""]",0,431,0.89866
,4605,"[""Comedy"", ""Fantasy"", ""Foreign""]",0,412,0.8794
,4608,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",20047604,139,0.07598
,4609,"[""Drama""]",0,131,0.62869
,4610,"[""Action"", ""Comedy"", ""Crime"", ""Mystery"", ""Thriller""]",0,257,1.77653
,4611,"[""Crime"", ""Drama""]",7237794,142,1.33798
,4612,"[""Drama""]",0,585,0.00695
,4613,"[""Action"", ""Adventure"", ""Comedy"", ""Crime""]",78247647,816,4.57182
,4614,"[""Action"", ""Thriller""]",14697005,652,6.6058
,4615,"[""Drama""]",0,208,2.20741
,4616,"[""Drama""]",0,1737,0.05784
,4617,"[""Comedy""]",0,240,0.09778
,4618,"[""Adventure"", ""Horror"", ""Action"", ""Thriller"", ""Science Fiction""]",15704614,611,3.84264
