@relation test_set_reduced_clean

@attribute rate_ave numeric
@attribute rate_count numeric
@attribute popularity numeric

@data
?,2288,3.20678
?,2710,2.32553
?,530,2.33465
?,3743,8.60957
?,22161,25.678
?,5857,4.50609
?,3573,3.88682
?,3498,5.98023
?,1302,3.21171
?,1612,1.90434
?,1983,6.37137
?,2608,4.87196
?,2618,5.29239
?,8954,7.77568
?,6374,4.42585
?,5119,3.50931
?,245,0.00217
?,2113,0.30803
?,498,0.13061
?,3201,4.93034
?,4905,1.88769
?,6336,5.38165
?,2375,2.65127
?,3366,1.02002
?,6286,1.59478
?,2895,8.95466
?,4998,2.88999
?,8931,3.53682
?,5029,4.73496
?,2285,5.77503
?,3222,10.9302
?,9490,5.28745
?,8477,2.05073
?,3380,1.75832
?,1361,1.62952
?,1150,1.53561
?,673,4.84904
?,9879,2.5407
?,1742,1.49219
?,843,0.43404
?,2857,2.60246
?,1140,0.69467
?,1917,0.62245
?,135,0.00164
?,219,0.00262
?,1643,1.81584
?,8611,11.4145
?,11168,10.5478
?,2271,6.68819
?,1865,3.43283
?,224,0.00013
?,1008,0.00853
?,1041,1.93812
?,12308,16.6209
?,555,0.84634
?,1147,0.22101
?,922,2.08776
?,1229,0.01507
?,114,0.00582
?,801,2.41893
?,457,3.26874
?,1739,1.50174
?,198,0.06863
?,1049,6.19544
?,482,7.55858
?,8923,3.41408
?,1028,0.62596
?,1904,0.01085
?,312,0.0062
?,576,0.00459
?,405,0.76746
?,116,0.22737
?,1165,2.14914
?,1964,0.21075
?,13329,3.25059
?,1427,0.77613
?,150,0.76903
?,507,0.30069
?,544,0.02331
?,109,0.0047
?,186,0.04653
?,692,1.74393
?,703,2.17574
?,920,1.34327
?,1847,3.6909
?,1153,2.28531
?,761,2.76554
?,152,0.00145
?,1251,3.0274
?,1759,5.16933
?,1661,1.03332
?,8981,7.2922
?,106,0.00355
?,3475,3.20007
?,218,1.64517
?,140,0.04071
?,8932,3.26113
?,21286,16.519
?,3928,3.37777
?,24046,12.9151
?,2885,1.65094
?,1077,1.10471
?,2631,2.59706
?,1676,2.84536
?,138,0.00002
?,2048,3.07187
?,835,4.52935
?,3728,0.46701
?,940,2.65242
?,542,0.21951
?,1445,0.79566
?,368,0.65115
?,1410,1.87934
?,134,0.71555
?,1431,0.66873
?,1442,2.16004
?,900,2.30705
?,276,0.00005
?,521,1.98614
?,1037,1.90356
?,2124,1.58115
?,4267,3.59621
?,1107,2.93205
?,7872,2.56839
?,149,0.00608
?,2158,0.24789
?,12211,16.0505
?,7913,13.3234
?,7913,14.9592
?,4117,6.82685
?,6933,10.0379
?,1826,3.60047
?,7410,15.1746
?,939,1.32296
?,43707,23.601
?,1984,2.63147
?,501,1.16841
?,128,0.79131
?,237,0.0023
?,438,0.6286
?,3888,2.97701
?,867,0.06134
?,9374,4.08037
?,667,1.42028
?,1329,2.90249
?,2351,3.75653
?,517,0.94318
?,4069,2.53167
?,659,0.76928
?,653,1.98795
?,3817,3.48256
?,431,0.14359
?,1044,3.15367
?,336,0.21216
?,192,0.43478
?,729,0.99969
?,148,0.13668
?,14768,13.7689
?,5566,7.54539
?,22547,13.3203
?,727,0.34599
?,333,2.39289
?,429,1.32513
?,769,0.62076
?,161,0.00396
?,207,0
?,169,0.35357
?,1057,3.43473
?,1478,2.73454
?,841,3.54922
?,174,2.07085
?,152,0.70426
?,140,0.00201
?,442,0.00001
?,279,0.62583
?,309,0.14234
?,533,1.03368
?,2050,10.483
?,490,0.79778
?,193,0.00003
?,161,0.06555
?,515,0.07397
?,351,0.50625
?,132,1.43559
?,995,2.89742
?,164,0.00175
?,687,1.25357
?,907,7.97756
?,377,2.02224
?,1120,4.07018
?,282,0.02402
?,1129,0.37514
?,527,0.00306
?,122,0.54818
?,787,0.42779
?,293,1.75759
?,1643,4.49559
?,3443,4.50194
?,1410,1.40286
?,502,2.18964
?,1652,5.76747
?,439,0.00018
?,927,1.4735
?,3151,7.48165
?,357,0.18513
?,140,1.78844
?,209,1.29356
?,316,2.53252
?,878,0.00006
?,1100,4.15949
?,588,2.9198
?,281,1.70224
?,195,2.47023
?,153,0.68088
?,303,1.61622
?,9006,3.90942
?,1186,5.76528
?,201,0.32643
?,355,3.30787
?,751,4.32857
?,447,2.82979
?,541,4.61338
?,119,0.20901
?,256,0.00019
?,468,2.68069
?,120,2.03678
?,1534,3.11541
?,145,0.00827
?,545,0.30464
?,131,0.00001
?,557,3.40472
?,283,2.36676
?,309,1.12045
?,318,0.08084
?,122,0.36305
?,605,0.86003
?,344,0.00003
?,477,0.95188
?,431,0.89866
?,412,0.8794
?,139,0.07598
?,131,0.62869
?,257,1.77653
?,142,1.33798
?,585,0.00695
?,816,4.57182
?,652,6.6058
?,208,2.20741
?,1737,0.05784
?,240,0.09778
?,611,3.84264
?,378,1.95501
?,232,6.52373
?,3753,5.25173
?,305,0.44265
?,3943,3.56336
?,843,0.27873
?,347,1.0648
?,276,0.89256
?,200,0.00039
?,643,2.11915
?,328,1.61747
?,938,6.31113
?,150,3.47621
?,416,0.00287
?,1315,6.07469
?,172,0.02391
?,104,1.2152
?,504,0.25313
?,398,1.00137
?,166,1.50209
?,879,0.14802
?,882,3.31332
?,162,2.10494
?,517,0.89737
?,613,0.70205
?,4922,5.95212
?,106,0.91997
?,164,0.00681
?,192,4.53012
?,244,1.3262
?,232,0.00483
?,788,1.68106
?,779,0.71485
?,1431,2.39085
?,149,1.03922
?,572,4.23634
?,380,3.53324
?,495,2.7784
?,458,0.85298
?,2270,2.80118
?,199,9.78781
?,208,1.07229
?,1244,3.347
?,403,3.49931
?,151,2.0397
?,370,1.60922
?,1111,5.24347
?,1547,2.9607
?,318,1.42974
?,3436,2.67683
?,571,3.2776
?,1393,10.5288
?,841,10.1569
?,618,1.25524
?,295,3.73482
?,184,1.7288
?,239,2.47147
?,1492,3.7312
?,160,3.86773
?,173,0.00021
?,402,5.8413
?,869,1.86028
?,1183,4.4463
?,285,0.742
?,362,0.73093
?,123,0.82942
?,4997,6.5704
?,870,1.31055
?,384,8.20894
?,413,1.07387
?,455,2.22336
?,1355,1.60937
?,671,1.50174
?,207,1.89975
?,357,1.24793
?,138,2.41428
?,126,1.77509
?,574,2.77384
?,1782,5.91293
?,183,2.16211
?,1138,4.06778
?,200,1.42608
?,188,0.3008
?,316,1.11483
?,633,2.06553
?,156,2.73322
?,463,3.61358
?,329,0.66714
?,1589,6.22265
?,970,4.52973
?,1970,1.49325
?,159,2.091
?,437,1.0071
?,119,0.00164
?,203,0.42494
?,216,1.8542
?,311,0.70257
?,471,0.65101
?,128,0.02943
?,250,0.00213
?,315,0.00309
?,907,1.93209
?,226,2.97189
?,604,3.05571
?,1343,2.53731
?,1000,2.68796
?,369,0.90885
?,305,0.79658
?,312,2.32438
?,298,2.85005
?,548,2.59319
?,317,0.6336
?,115,0.0167
?,262,0.00503
?,153,1.25609
?,16323,18.1413
?,201,1.55916
?,156,1.28207
?,1362,5.5593
?,997,5.54322
?,107,0.07101
?,210,1.46496
?,121,1.07486
?,108,0.77659
?,153,0.41133
?,160,1.28244
?,295,2.63895
?,133,0.00198
?,321,2.3044
?,293,2.37432
?,142,0.79141
?,6418,11.1924
?,185,0.78536
?,196,0.80069
?,906,9.91233
?,118,3.59029
?,375,0.01646
?,542,8.24533
?,1266,2.3514
?,828,10.5746
?,2690,10.2393
?,784,11.76
?,9378,6.36203
?,996,2.45567
?,146,1.5782
?,239,0.00207
?,162,0.23623
?,170,1.14207
?,1433,6.11864
?,139,0.68674
?,102,4.13881
?,12932,27.2376
?,420,1.53178
?,693,4.15857
?,126,2.68393
?,106,0.91759
?,183,1.50645
?,293,11.4904
?,3777,27.7541
?,112,1.33712
?,604,0.00806
?,127,5.63608
?,1336,10.0092
?,298,0.24209
?,4485,2.74841
?,894,2.82493
?,570,1.48291
?,223,0.00445
?,7267,8.74685
?,331,6.17057
?,544,3.33587
?,151,1.2683
?,258,1.9014
?,276,0.02302
?,20041,36.2172
?,206,3.07515
?,353,2.64996
?,147,0.04938
?,191,0.14782
?,522,6.47099
?,1249,6.2781
?,1470,4.78983
?,176,0.00956
?,1214,0.5965
?,174,0.65216
?,443,2.06184
?,1005,2.37289
?,112,0.00344
?,6926,17.3698
?,3013,3.31221
?,655,3.52644
?,281,2.5501
?,4107,17.8167
?,965,0.00863
?,156,0.09981
?,7567,9.4762
?,265,2.80575
?,263,3.10697
?,829,3.17385
?,138,3.14332
?,4605,9.56172
?,449,0.90414
?,806,6.88554
?,232,0.50827
?,1003,4.70498
?,735,4.64797
?,810,2.04555
?,1327,0.35995
?,132,0.00275
?,8283,10.8896
?,3064,9.35162
?,124,0.00165
?,1084,0.71198
?,3889,13.3811
?,2204,10.9603
?,5647,6.92742
?,2175,2.97416
?,1246,13.2531
?,777,3.25342
?,524,2.75405
?,155,1.40551
?,258,6.89115
?,1015,2.78231
?,1280,8.23653
?,2364,9.84303
?,356,2.89266
?,210,4.7523
?,333,1.99104
?,1161,11.2578
?,257,4.37186
?,237,3.1524
?,3706,12.6018
?,147,3.69023
?,252,3.76534
?,271,1.15531
?,145,1.38812
?,886,5.56634
?,186,6.14967
?,351,3.47234
?,1462,8.77778
?,655,6.31713
?,309,4.0622
?,172,2.43799
?,148,3.86242
?,127,1.64565
?,2506,14.288
?,5453,8.71729
?,130,3.15807
?,129,0.56114
?,341,4.10997
?,513,8.84542
?,122,0.01098
?,2252,9.38441
?,1426,13.7783
?,257,1.62264
?,1161,7.27814
?,738,6.23106
?,453,14.2031
?,814,8.12216
?,649,4.00948
?,750,4.52861
?,256,0.02175
?,134,0.68222
?,117,1.85309
?,2095,16.3832
?,2089,7.18065
?,554,4.78296
?,1116,13.0928
?,488,9.85115
?,1095,1.04526
?,537,1.91332
?,447,2.49393
?,306,4.90772
?,137,2.50724
?,621,3.54763
?,306,2.59534
?,445,1.11429
?,116,1.71291
?,226,1.40839
?,147,1.42796
?,475,2.04964
?,164,3.14266
?,23512,51.6595
?,136,0.01523
?,265,12.9776
?,113,3.79149
?,337,3.85704
?,109,0.0185
?,2461,7.29612
?,356,1.5153
?,315,1.60823
?,171,4.89786
?,162,2.62908
?,148,3.25557
?,230,4.80693
?,353,5.09056
?,3995,10.2926
?,434,4.09744
?,479,4.04951
?,934,1.42603
?,1100,5.89483
?,227,6.95974
?,550,4.2758
?,796,3.16243
?,575,7.58955
?,1028,2.60778
?,510,1.96859
?,307,0.63089
?,247,1.26071
?,197,2.68536
?,679,1.24417
?,129,0.00747
?,195,2.12054
?,282,4.22543
?,210,0.3911
?,629,14.8407
?,358,8.56655
?,194,11.3598
?,143,0.7323
?,218,4.30341
?,186,0.00842
?,102,4.60174
?,3408,18.2902
?,124,0.25244
?,885,11.5479
?,476,4.07511
?,274,3.4158
?,333,1.76642
?,230,2.63782
?,557,4.21442
?,458,3.2345
?,379,10.8235
?,194,1.21162
?,498,9.27008
?,282,2.27347
?,532,4.17175
?,196,8.8881
?,128,5.42951
?,1393,10.9969
?,312,6.85964
?,274,3.72448
?,5806,17.7945
?,111,3.26128
?,421,0.91124
?,1107,17.724
?,302,1.80025
?,5428,18.4443
?,1001,5.23106
?,141,3.68084
?,151,0.01079
?,244,2.30578
?,203,1.35553
?,251,4.9869
?,167,4.22072
?,136,0.61283
?,432,7.54443
?,389,13.7473
?,152,6.38678
?,264,1.73329
?,330,3.27779
?,1812,5.78908
?,213,1.47069
?,4935,29.2936
?,144,0.02588
?,120,9.62196
?,4747,150.019
?,136,9.95313
?,460,16.9374
?,445,28.8303
?,122,12.3461
?,363,12.6097
?,171,13.1218
?,224,2.90861
?,162,5.13089
?,1875,56.5179
?,457,23.6338
?,109,5.13285
?,122,5.47114
?,111,7.15874
?,293,11.1259
?,693,41.2332
?,235,7.17429
?,135,9.54343
?,543,13.2636
?,202,21.4382
?,265,14.0111
?,436,21.6376
?,133,1.46494
?,975,48.8593
?,2339,48.127
?,732,24.5018
?,165,10.9059
?,493,18.4005
?,140,15.1717
?,351,27.3533
?,749,28.9209
?,308,11.1147
?,2841,44.1573
?,621,34.0782
?,115,10.5839
?,792,25.4243
?,492,67.4807
?,1105,49.2648
?,1603,54.143
?,1551,14.0499
?,412,40.7921
?,165,13.3993
?,265,27.3449
?,2010,65.8346
?,3173,80.3237
?,1143,43.9117
?,207,47.6347
?,186,11.1746
?,122,30.144
?,3538,91.9846
