@relation test_set_reduced_clean

@attribute rate_ave numeric
@attribute rate_count numeric
@attribute popularity numeric
@attribute mid string

@data
?,1028,0.62596,2882
?,1904,0.01085,2883
?,312,0.0062,2884
?,576,0.00459,2885
?,405,0.76746,2886
?,116,0.22737,2887
?,1165,2.14914,2888
?,1964,0.21075,2889
?,13329,3.25059,2890
?,1427,0.77613,2891
?,150,0.76903,2892
?,507,0.30069,2893
?,544,0.02331,2894
?,109,0.0047,2896
?,186,0.04653,2897
?,692,1.74393,2898
?,703,2.17574,2899
?,920,1.34327,2900
?,1847,3.6909,2901
?,1153,2.28531,2902
?,761,2.76554,2903
?,152,0.00145,2904
?,1251,3.0274,2905
?,1759,5.16933,2906
?,1661,1.03332,2907
?,8981,7.2922,2908
?,106,0.00355,2911
?,3475,3.20007,2912
?,218,1.64517,2913
?,140,0.04071,2914
?,8932,3.26113,2915
?,21286,16.519,2916
?,3928,3.37777,2917
?,24046,12.9151,2918
?,2885,1.65094,2919
?,1077,1.10471,2920
?,2631,2.59706,2921
?,1676,2.84536,2922
?,138,0.00002,2923
?,2048,3.07187,2924
?,835,4.52935,2925
?,3728,0.46701,2926
?,940,2.65242,2927
?,542,0.21951,2928
?,1445,0.79566,2929
?,368,0.65115,2931
?,1410,1.87934,2932
?,134,0.71555,2933
?,1431,0.66873,2935
?,1442,2.16004,2936
?,900,2.30705,2937
?,276,0.00005,2938
?,521,1.98614,2939
?,1037,1.90356,2940
?,2124,1.58115,2941
?,4267,3.59621,2942
?,1107,2.93205,2943
?,7872,2.56839,2944
?,149,0.00608,2945
?,2158,0.24789,2946
?,12211,16.0505,2947
?,7913,13.3234,2948
?,7913,14.9592,2949
?,4117,6.82685,2950
?,6933,10.0379,2951
?,1826,3.60047,2952
?,7410,15.1746,2953
?,939,1.32296,2956
?,43707,23.601,2959
?,1984,2.63147,2961
?,501,1.16841,2962
?,128,0.79131,2963
?,237,0.0023,2964
?,438,0.6286,2965
?,3888,2.97701,2966
?,867,0.06134,2967
?,9374,4.08037,2968
?,667,1.42028,2969
?,1329,2.90249,2970
?,2351,3.75653,2971
?,517,0.94318,2972
?,4069,2.53167,2973
?,659,0.76928,2974
?,653,1.98795,2975
?,3817,3.48256,2976
?,431,0.14359,2977
?,1044,3.15367,2978
?,336,0.21216,2979
?,192,0.43478,2982
?,729,0.99969,2983
?,148,0.13668,2984
?,14768,13.7689,2985
?,5566,7.54539,2986
?,22547,13.3203,2987
?,727,0.34599,2988
?,333,2.39289,4500
?,429,1.32513,4501
?,769,0.62076,4502
?,161,0.00396,4503
?,207,0,4504
?,169,0.35357,4505
?,1057,3.43473,4506
?,1478,2.73454,4508
?,841,3.54922,4509
?,174,2.07085,4511
?,152,0.70426,4512
?,140,0.00201,4514
?,442,0.00001,4515
?,279,0.62583,4516
?,309,0.14234,4517
?,533,1.03368,4518
?,2050,10.483,4519
?,490,0.79778,4520
?,193,0.00003,4521
?,161,0.06555,4522
?,515,0.07397,4523
?,351,0.50625,4524
?,132,1.43559,4525
?,995,2.89742,4526
?,164,0.00175,4527
?,687,1.25357,4529
?,907,7.97756,4531
?,377,2.02224,4532
?,1120,4.07018,4533
?,282,0.02402,4534
?,1129,0.37514,4535
?,527,0.00306,4537
?,122,0.54818,4540
?,787,0.42779,4541
?,293,1.75759,4543
?,1643,4.49559,4544
?,3443,4.50194,4545
?,1410,1.40286,4546
?,502,2.18964,4552
?,1652,5.76747,4553
?,439,0.00018,4555
?,927,1.4735,4557
?,3151,7.48165,4558
?,357,0.18513,4559
?,140,1.78844,4560
?,209,1.29356,4561
?,316,2.53252,4562
?,878,0.00006,4563
?,1100,4.15949,4564
?,588,2.9198,4565
?,281,1.70224,4566
?,195,2.47023,4567
?,153,0.68088,4569
?,303,1.61622,4570
?,9006,3.90942,4571
?,1186,5.76528,4572
?,201,0.32643,4573
?,355,3.30787,4574
?,751,4.32857,4577
?,447,2.82979,4578
?,541,4.61338,4580
?,119,0.20901,4581
?,256,0.00019,4584
?,468,2.68069,4585
?,120,2.03678,4586
?,1534,3.11541,4587
?,145,0.00827,4588
?,545,0.30464,4589
?,131,0.00001,4590
?,557,3.40472,4591
?,283,2.36676,4593
?,309,1.12045,4595
?,318,0.08084,4597
?,122,0.36305,4598
?,605,0.86003,4599
?,344,0.00003,4600
?,477,0.95188,4602
?,431,0.89866,4603
?,412,0.8794,4605
?,139,0.07598,4608
?,131,0.62869,4609
?,257,1.77653,4610
?,142,1.33798,4611
?,585,0.00695,4612
?,816,4.57182,4613
?,652,6.6058,4614
?,208,2.20741,4615
?,1737,0.05784,4616
?,240,0.09778,4617
?,611,3.84264,4618
?,378,1.95501,4619
?,232,6.52373,4620
?,3753,5.25173,4621
?,305,0.44265,4622
?,3943,3.56336,4623
?,843,0.27873,4624
?,347,1.0648,4625
?,276,0.89256,4626
?,200,0.00039,4627
?,643,2.11915,4628
?,328,1.61747,4629
?,938,6.31113,6959
?,150,3.47621,6961
?,416,0.00287,6963
?,1315,6.07469,6966
?,172,0.02391,6967
?,104,1.2152,6969
?,504,0.25313,6970
?,398,1.00137,6971
?,166,1.50209,6973
?,879,0.14802,6974
?,882,3.31332,6975
?,162,2.10494,6976
?,517,0.89737,6977
?,613,0.70205,6978
?,4922,5.95212,6979
?,106,0.91997,6980
?,164,0.00681,6981
?,192,4.53012,6982
?,244,1.3262,6983
?,232,0.00483,6984
?,788,1.68106,6985
?,779,0.71485,6986
?,1431,2.39085,6987
?,149,1.03922,6988
?,572,4.23634,6989
?,380,3.53324,6990
?,495,2.7784,6991
?,458,0.85298,6992
?,2270,2.80118,6993
?,199,9.78781,6994
?,208,1.07229,6995
?,1244,3.347,6996
?,403,3.49931,6997
?,151,2.0397,6998
?,370,1.60922,6999
?,1111,5.24347,7000
?,1547,2.9607,7001
?,318,1.42974,7003
?,3436,2.67683,7004
?,571,3.2776,7005
?,1393,10.5288,7007
?,841,10.1569,7008
?,618,1.25524,7009
?,295,3.73482,7010
?,184,1.7288,7011
?,239,2.47147,7012
?,1492,3.7312,7013
?,160,3.86773,7014
?,173,0.00021,7015
?,402,5.8413,7016
?,869,1.86028,7017
?,1183,4.4463,7018
?,285,0.742,7019
?,362,0.73093,7020
?,123,0.82942,7021
?,4997,6.5704,7022
?,870,1.31055,7023
?,384,8.20894,7024
?,413,1.07387,7025
?,455,2.22336,7026
?,1355,1.60937,7027
?,671,1.50174,7028
?,207,1.89975,7029
?,357,1.24793,7030
?,138,2.41428,7031
?,126,1.77509,7032
?,574,2.77384,7033
?,1782,5.91293,7034
?,183,2.16211,7035
?,1138,4.06778,7036
?,200,1.42608,7037
?,188,0.3008,7038
?,316,1.11483,7039
?,633,2.06553,7040
?,156,2.73322,7041
?,463,3.61358,7042
?,329,0.66714,7043
?,1589,6.22265,7044
?,970,4.52973,7045
?,1970,1.49325,7046
?,159,2.091,7047
?,437,1.0071,7048
?,119,0.00164,7050
?,203,0.42494,7051
?,216,1.8542,7054
?,311,0.70257,7055
?,471,0.65101,7056
?,128,0.02943,7057
?,250,0.00213,7058
?,315,0.00309,7059
?,907,1.93209,7060
?,226,2.97189,7061
?,604,3.05571,7062
?,1343,2.53731,7063
?,1000,2.68796,7064
?,369,0.90885,7065
?,305,0.79658,7067
?,312,2.32438,7068
?,298,2.85005,7069
?,548,2.59319,7070
?,317,0.6336,7071
?,115,0.0167,32562
?,262,0.00503,32582
?,153,1.25609,32584
?,16323,18.1413,32587
?,201,1.55916,32589
?,156,1.28207,32591
?,1362,5.5593,32596
?,997,5.54322,32598
?,107,0.07101,32627
?,210,1.46496,32657
?,121,1.07486,32721
?,108,0.77659,32743
?,153,0.41133,32770
?,160,1.28244,32825
?,295,2.63895,32840
?,133,0.00198,32853
?,321,2.3044,32892
?,293,2.37432,32898
?,142,0.79141,32943
?,6418,11.1924,33004
?,185,0.78536,33036
?,196,0.80069,33072
?,906,9.91233,33085
?,118,3.59029,33124
?,375,0.01646,33138
?,542,8.24533,33145
?,1266,2.3514,33154
?,828,10.5746,33158
?,2690,10.2393,33162
?,784,11.76,33164
?,9378,6.36203,33166
?,996,2.45567,33171
?,146,1.5782,33288
?,239,0.00207,33312
?,162,0.23623,33358
?,170,1.14207,33421
?,1433,6.11864,33437
?,139,0.68674,33451
?,102,4.13881,33463
?,12932,27.2376,33493
?,420,1.53178,33495
?,693,4.15857,33499
?,126,2.68393,33539
?,106,0.91759,33558
?,183,1.50645,33564
?,293,11.4904,33585
?,3777,27.7541,33615
?,112,1.33712,33621
?,604,0.00806,33639
?,127,5.63608,33644
?,1336,10.0092,33646
?,298,0.24209,33649
?,4485,2.74841,33660
?,894,2.82493,33669
?,570,1.48291,33672
?,223,0.00445,33677
?,7267,8.74685,33679
?,331,6.17057,33681
?,544,3.33587,33683
?,151,1.2683,33722
?,258,1.9014,33725
?,276,0.02302,33779
?,20041,36.2172,33794
?,206,3.07515,33815
?,353,2.64996,33817
?,147,0.04938,33819
?,191,0.14782,33826
?,522,6.47099,33830
?,1249,6.2781,33834
?,1470,4.78983,33836
?,176,0.00956,33838
?,1214,0.5965,33880
?,174,0.65216,33893
?,443,2.06184,33896
?,1005,2.37289,33903
?,112,0.00344,33966
?,6926,17.3698,34048
?,3013,3.31221,34072
?,655,3.52644,34143
?,281,2.5501,34148
?,4107,17.8167,34150
?,965,0.00863,34153
?,156,0.09981,34155
?,7567,9.4762,34162
?,265,2.80575,34164
?,263,3.10697,34198
?,829,3.17385,34271
?,138,3.14332,34292
?,4605,9.56172,34319
?,449,0.90414,34321
?,806,6.88554,34323
?,232,0.50827,34326
?,1003,4.70498,34332
?,735,4.64797,34334
?,810,2.04555,34336
?,1327,0.35995,34338
?,132,0.00275,34359
?,8283,10.8896,34405
?,3064,9.35162,34437
?,124,0.00165,34482
?,1084,0.71198,56715
?,3889,13.3811,56757
?,2204,10.9603,56775
?,5647,6.92742,56782
?,2175,2.97416,56788
?,1246,13.2531,56801
?,777,3.25342,56805
?,524,2.75405,56885
?,155,1.40551,56908
?,258,6.89115,56915
?,1015,2.78231,56921
?,1280,8.23653,56941
?,2364,9.84303,56949
?,356,2.89266,57147
?,210,4.7523,57223
?,333,1.99104,57243
?,1161,11.2578,57274
?,257,4.37186,57326
?,237,3.1524,57353
?,3706,12.6018,57368
?,147,3.69023,57370
?,252,3.76534,57401
?,271,1.15531,57464
?,145,1.38812,57502
?,886,5.56634,57504
?,186,6.14967,57520
?,351,3.47234,57526
?,1462,8.77778,57528
?,655,6.31713,57532
?,309,4.0622,57534
?,172,2.43799,57536
?,148,3.86242,57538
?,127,1.64565,57637
?,2506,14.288,57640
?,5453,8.71729,57669
?,130,3.15807,57792
?,129,0.56114,57845
?,341,4.10997,57910
?,513,8.84542,57951
?,122,0.01098,57980
?,2252,9.38441,58025
?,1426,13.7783,58047
?,257,1.62264,58078
?,1161,7.27814,58103
?,738,6.23106,58105
?,453,14.2031,58107
?,814,8.12216,58154
?,649,4.00948,58156
?,750,4.52861,58162
?,256,0.02175,58191
?,134,0.68222,58246
?,117,1.85309,58291
?,2095,16.3832,58293
?,2089,7.18065,58295
?,554,4.78296,58297
?,1116,13.0928,58299
?,488,9.85115,58301
?,1095,1.04526,58303
?,537,1.91332,58306
?,447,2.49393,58315
?,306,4.90772,58332
?,137,2.50724,58334
?,621,3.54763,58347
?,306,2.59534,58351
?,445,1.11429,58376
?,116,1.71291,58418
?,226,1.40839,58425
?,147,1.42796,58432
?,475,2.04964,58490
?,164,3.14266,58492
?,23512,51.6595,58559
?,136,0.01523,58622
?,265,12.9776,58627
?,113,3.79149,58652
?,337,3.85704,58655
?,109,0.0185,58706
?,2461,7.29612,58803
?,356,1.5153,58806
?,315,1.60823,58839
?,171,4.89786,58876
?,162,2.62908,58879
?,148,3.25557,58964
?,230,4.80693,58972
?,353,5.09056,58975
?,3995,10.2926,58998
?,434,4.09744,59014
?,479,4.04951,59016
?,934,1.42603,59018
?,1100,5.89483,59022
?,227,6.95974,59026
?,550,4.2758,59037
?,796,3.16243,59103
?,575,7.58955,59118
?,1028,2.60778,59126
?,510,1.96859,59141
?,307,0.63089,59143
?,247,1.26071,59220
?,197,2.68536,59256
?,679,1.24417,59258
?,129,0.00747,59295
?,195,2.12054,59306
?,282,4.22543,74668
?,210,0.3911,74677
?,629,14.8407,74685
?,358,8.56655,74688
?,194,11.3598,74698
?,143,0.7323,74727
?,218,4.30341,74750
?,186,0.00842,74754
?,102,4.60174,74787
?,3408,18.2902,74789
?,124,0.25244,74791
?,885,11.5479,74795
?,476,4.07511,74851
?,274,3.4158,74868
?,333,1.76642,74916
?,230,2.63782,74944
?,557,4.21442,74946
?,458,3.2345,74948
?,379,10.8235,75341
?,194,1.21162,75395
?,498,9.27008,75805
?,282,2.27347,75813
?,532,4.17175,75985
?,196,8.8881,76030
?,128,5.42951,76054
?,1393,10.9969,76077
?,312,6.85964,76079
?,274,3.72448,76091
?,5806,17.7945,76093
?,111,3.26128,76130
?,421,0.91124,76173
?,1107,17.724,76175
?,302,1.80025,76210
?,5428,18.4443,76251
?,1001,5.23106,76293
?,141,3.68084,76317
?,151,0.01079,76738
?,244,2.30578,76763
?,203,1.35553,77191
?,251,4.9869,77201
?,167,4.22072,77206
?,136,0.61283,77240
?,432,7.54443,77307
?,389,13.7473,77364
?,152,6.38678,77414
?,264,1.73329,77421
?,330,3.27779,77427
?,1812,5.78908,77455
?,213,1.47069,77540
?,4935,29.2936,77561
?,144,0.02588,77629
?,120,9.62196,109483
?,4747,150.019,109487
?,136,9.95313,109569
?,460,16.9374,109578
?,445,28.8303,109673
?,122,12.3461,109846
?,363,12.6097,109848
?,171,13.1218,109850
?,224,2.90861,109864
?,162,5.13089,109895
?,1875,56.5179,110102
?,457,23.6338,110127
?,109,5.13285,110297
?,122,5.47114,110407
?,111,7.15874,110453
?,293,11.1259,110501
?,693,41.2332,110553
?,235,7.17429,110586
?,135,9.54343,110591
?,543,13.2636,110730
?,202,21.4382,110771
?,265,14.0111,110882
?,436,21.6376,111113
?,133,1.46494,111235
?,975,48.8593,111360
?,2339,48.127,111362
?,732,24.5018,111364
?,165,10.9059,111384
?,493,18.4005,111443
?,140,15.1717,111617
?,351,27.3533,111622
?,749,28.9209,111659
?,308,11.1147,111743
?,2841,44.1573,111759
?,621,34.0782,111921
?,115,10.5839,112006
?,792,25.4243,112138
?,492,67.4807,112171
?,1105,49.2648,112175
?,1603,54.143,112183
?,1551,14.0499,112290
?,412,40.7921,112370
?,165,13.3993,112421
?,265,27.3449,112515
?,2010,65.8346,112552
?,3173,80.3237,112556
?,1143,43.9117,112623
?,207,47.6347,112788
?,186,11.1746,112804
?,122,30.144,112818
?,3538,91.9846,112852
